,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8360068754594191
all_languages_cis_strict,"(np.float64(0.7862697178404799), np.float64(0.8095978671406354), np.float64(0.8415537288010072), np.float64(0.8602162482411316))"
all_languages_cis_loose,"(np.float64(0.8227060653188181), np.float64(0.8447011775161075), np.float64(0.8704732281715174), np.float64(0.887654595275124))"
turn_1_Italian_overall,0.843952245199817
Italian_cis_strict,"(np.float64(0.7789046653144016), np.float64(0.847870182555781), np.float64(0.8319810682893847), np.float64(0.8867478025693036))"
Italian_cis_loose,"(np.float64(0.8113590263691683), np.float64(0.8742393509127789), np.float64(0.8573360378634213), np.float64(0.9087221095334685))"
turn_1_Spanish_overall,0.8728300612688582
Spanish_cis_strict,"(np.float64(0.8042635658914729), np.float64(0.8682170542635659), np.float64(0.852390180878553), np.float64(0.9040697674418605))"
Spanish_cis_loose,"(np.float64(0.8488372093023255), np.float64(0.9050387596899225), np.float64(0.8914728682170543), np.float64(0.935077519379845))"
turn_1_Hindi_overall,0.7768903346928205
Hindi_cis_strict,"(np.float64(0.6881918819188192), np.float64(0.7619926199261993), np.float64(0.7583025830258303), np.float64(0.8201107011070111))"
Hindi_cis_loose,"(np.float64(0.7509225092250923), np.float64(0.8210332103321033), np.float64(0.8084255842558424), np.float64(0.8650061500615006))"
turn_1_Portuguese_overall,0.8511316176549532
Portuguese_cis_strict,"(np.float64(0.7900763358778626), np.float64(0.8568702290076335), np.float64(0.8428753180661577), np.float64(0.8947201017811706))"
Portuguese_cis_loose,"(np.float64(0.816793893129771), np.float64(0.8778625954198473), np.float64(0.864821882951654), np.float64(0.9131679389312977))"
turn_1_English_overall,0.862532883723155
English_cis_strict,"(np.float64(0.7931793179317932), np.float64(0.8437843784378438), np.float64(0.8553355335533553), np.float64(0.8932893289328933))"
English_cis_loose,"(np.float64(0.8360836083608361), np.float64(0.8811881188118812), np.float64(0.8892555922258891), np.float64(0.9222588925559223))"
turn_1_French_overall,0.8341706216561254
French_cis_strict,"(np.float64(0.7664233576642335), np.float64(0.833941605839416), np.float64(0.8226809610705597), np.float64(0.8762165450121654))"
French_cis_loose,"(np.float64(0.7937956204379562), np.float64(0.8576642335766423), np.float64(0.8400243309002433), np.float64(0.8917274939172749))"
turn_1_Chinese_overall,0.8193110421029827
Chinese_cis_strict,"(np.float64(0.748898678414097), np.float64(0.8237885462555066), np.float64(0.8135095447870779), np.float64(0.8729809104258445))"
Chinese_cis_loose,"(np.float64(0.775330396475771), np.float64(0.8458149779735683), np.float64(0.8348017621145375), np.float64(0.8909691629955947))"
turn_1_Russian_overall,0.8033639314120155
Russian_cis_strict,"(np.float64(0.7242718446601941), np.float64(0.7980582524271844), np.float64(0.7935275080906148), np.float64(0.8530744336569579))"
Russian_cis_loose,"(np.float64(0.7631067961165049), np.float64(0.8330097087378641), np.float64(0.8252427184466019), np.float64(0.8789644012944984))"
