,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6210466951475677
all_languages_cis_strict,"(np.float64(0.4065241844769404), np.float64(0.43532058492688414), np.float64(0.764128140232471), np.float64(0.7777356580427447))"
all_languages_cis_loose,"(np.float64(0.4726659167604049), np.float64(0.5019122609673791), np.float64(0.8006140794900637), np.float64(0.813089707536558))"
turn_3_Italian_overall,0.6502732240437159
Italian_cis_strict,"(np.float64(0.42190669371196754), np.float64(0.5111561866125761), np.float64(0.763184584178499), np.float64(0.8048698444895198))"
Italian_cis_loose,"(np.float64(0.48884381338742394), np.float64(0.5780933062880325), np.float64(0.8003042596348884), np.float64(0.8379994929006085))"
turn_3_Spanish_overall,0.6415425598344351
Spanish_cis_strict,"(np.float64(0.40891472868217055), np.float64(0.4941860465116279), np.float64(0.7669888565891473), np.float64(0.8052325581395349))"
Spanish_cis_loose,"(np.float64(0.46705426356589147), np.float64(0.5542635658914729), np.float64(0.7993863049095608), np.float64(0.8355313307493539))"
turn_3_Hindi_overall,0.5255749000301053
Hindi_cis_strict,"(np.float64(0.2570888468809074), np.float64(0.33648393194706994), np.float64(0.6718336483931947), np.float64(0.7148716131064903))"
Hindi_cis_loose,"(np.float64(0.32892249527410206), np.float64(0.4120982986767486), np.float64(0.7217698487712665), np.float64(0.7637051039697542))"
turn_3_Portuguese_overall,0.6301178996567273
Portuguese_cis_strict,"(np.float64(0.3969465648854962), np.float64(0.47900763358778625), np.float64(0.7582697201017812), np.float64(0.7979007633587786))"
Portuguese_cis_loose,"(np.float64(0.45229007633587787), np.float64(0.5381679389312977), np.float64(0.7934160305343512), np.float64(0.8300898536895674))"
turn_3_English_overall,0.6727899519579406
English_cis_strict,"(np.float64(0.453125), np.float64(0.5178571428571429), np.float64(0.7994233630952381), np.float64(0.8262653459821427))"
English_cis_loose,"(np.float64(0.515625), np.float64(0.5803571428571429), np.float64(0.8322539992559524), np.float64(0.8570507812500001))"
turn_3_French_overall,0.6442140938838239
French_cis_strict,"(np.float64(0.3996138996138996), np.float64(0.48455598455598453), np.float64(0.760456081081081), np.float64(0.7995189832689832))"
French_cis_loose,"(np.float64(0.49034749034749037), np.float64(0.5752895752895753), np.float64(0.8065315315315315), np.float64(0.8423753217503217))"
turn_3_Chinese_overall,0.6060620570771882
Chinese_cis_strict,"(np.float64(0.36123348017621143), np.float64(0.45154185022026433), np.float64(0.7511004038179148), np.float64(0.7924743024963289))"
Chinese_cis_loose,"(np.float64(0.40748898678414097), np.float64(0.5), np.float64(0.7761004038179148), np.float64(0.815639684287812))"
turn_3_Russian_overall,0.559547112957539
Russian_cis_strict,"(np.float64(0.2970873786407767), np.float64(0.38058252427184464), np.float64(0.7116496763754045), np.float64(0.7516504854368933))"
Russian_cis_loose,"(np.float64(0.3650485436893204), np.float64(0.44854368932038835), np.float64(0.7502580906148867), np.float64(0.7883179611650486))"
