,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8521409399918412
all_languages_cis_strict,"(np.float64(0.8049322372806043), np.float64(0.8273716951788491), np.float64(0.8577714211656668), np.float64(0.8756572613493298))"
all_languages_cis_loose,"(np.float64(0.8375916463008221), np.float64(0.8586980670962009), np.float64(0.8834333111160483), np.float64(0.8996519292009183))"
turn_1_Italian_overall,0.8625354048969998
Italian_cis_strict,"(np.float64(0.7991886409736308), np.float64(0.8661257606490872), np.float64(0.8441514536849222), np.float64(0.8972278566599053))"
Italian_cis_loose,"(np.float64(0.8296146044624746), np.float64(0.8904665314401623), np.float64(0.8681541582150102), np.float64(0.9178498985801217))"
turn_1_Spanish_overall,0.8959198014801151
Spanish_cis_strict,"(np.float64(0.8410852713178295), np.float64(0.8972868217054264), np.float64(0.8821059431524547), np.float64(0.9273255813953488))"
Spanish_cis_loose,"(np.float64(0.8662790697674418), np.float64(0.9186046511627907), np.float64(0.9018087855297159), np.float64(0.9434754521963824))"
turn_1_Hindi_overall,0.7986327940202479
Hindi_cis_strict,"(np.float64(0.7103321033210332), np.float64(0.7822878228782287), np.float64(0.7721325338253383), np.float64(0.8330258302583026))"
Hindi_cis_loose,"(np.float64(0.7730627306273062), np.float64(0.8394833948339483), np.float64(0.818880688806888), np.float64(0.8748462484624847))"
turn_1_Portuguese_overall,0.8512322715023459
Portuguese_cis_strict,"(np.float64(0.7843511450381679), np.float64(0.851145038167939), np.float64(0.835559796437659), np.float64(0.8899491094147582))"
Portuguese_cis_loose,"(np.float64(0.816793893129771), np.float64(0.8797709923664122), np.float64(0.8625954198473282), np.float64(0.9115776081424936))"
turn_1_English_overall,0.8800359927297078
English_cis_strict,"(np.float64(0.8195544554455448), np.float64(0.8657865786578658), np.float64(0.8822882288228823), np.float64(0.9152915291529153))"
English_cis_loose,"(np.float64(0.8503850385038504), np.float64(0.8932893289328933), np.float64(0.9046571323799045), np.float64(0.9347268060139348))"
turn_1_French_overall,0.8636113357956595
French_cis_strict,"(np.float64(0.8065693430656934), np.float64(0.8686131386861314), np.float64(0.8564476885644768), np.float64(0.9051094890510949))"
French_cis_loose,"(np.float64(0.8266423357664233), np.float64(0.885036496350365), np.float64(0.8722627737226277), np.float64(0.9187956204379562))"
turn_1_Chinese_overall,0.8265725427890518
Chinese_cis_strict,"(np.float64(0.751101321585903), np.float64(0.8259911894273128), np.float64(0.8190069750367108), np.float64(0.8770190895741555))"
Chinese_cis_loose,"(np.float64(0.7819383259911894), np.float64(0.8546255506607929), np.float64(0.8480176211453745), np.float64(0.9008810572687225))"
turn_1_Russian_overall,0.8133665779833128
Russian_cis_strict,"(np.float64(0.7359223300970874), np.float64(0.8097087378640777), np.float64(0.8103559870550162), np.float64(0.8656957928802589))"
Russian_cis_loose,"(np.float64(0.7728155339805826), np.float64(0.8407766990291262), np.float64(0.8410922330097087), np.float64(0.8915857605177993))"
