,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6884309641917643
all_languages_cis_strict,"(np.float64(0.4958380202474691), np.float64(0.5255343082114735), np.float64(0.8043004311961005), np.float64(0.8174991563554556))"
all_languages_cis_loose,"(np.float64(0.5727784026996625), np.float64(0.6015748031496063), np.float64(0.8410797712785901), np.float64(0.8531910386201724))"
turn_3_Italian_overall,0.7314482290623681
Italian_cis_strict,"(np.float64(0.5253549695740365), np.float64(0.6146044624746451), np.float64(0.8221416497633536), np.float64(0.8585192697768763))"
Italian_cis_loose,"(np.float64(0.6004056795131846), np.float64(0.6855983772819473), np.float64(0.8586206896551725), np.float64(0.8911773157538878))"
turn_3_Spanish_overall,0.7158081774471236
Spanish_cis_strict,"(np.float64(0.5077519379844961), np.float64(0.5930232558139535), np.float64(0.8154715762273901), np.float64(0.8517441860465116))"
Spanish_cis_loose,"(np.float64(0.5736434108527132), np.float64(0.6569767441860465), np.float64(0.8481266149870801), np.float64(0.8801364664082687))"
turn_3_Hindi_overall,0.6054593296192793
Hindi_cis_strict,"(np.float64(0.34782608695652173), np.float64(0.43100189035916825), np.float64(0.7112775677378701), np.float64(0.7560176433522369))"
Hindi_cis_loose,"(np.float64(0.4669187145557656), np.float64(0.5519848771266541), np.float64(0.7710137051039698), np.float64(0.8143990233144296))"
turn_3_Portuguese_overall,0.6834933428518112
Portuguese_cis_strict,"(np.float64(0.4675572519083969), np.float64(0.5553435114503816), np.float64(0.7886760496183206), np.float64(0.8266539440203562))"
Portuguese_cis_loose,"(np.float64(0.5305343511450382), np.float64(0.6164122137404581), np.float64(0.8240768129770992), np.float64(0.8595737913486005))"
turn_3_English_overall,0.7368762463741841
English_cis_strict,"(np.float64(0.5390625), np.float64(0.6037946428571429), np.float64(0.8354720052083332), np.float64(0.8610863095238095))"
English_cis_loose,"(np.float64(0.6183035714285714), np.float64(0.6808035714285714), np.float64(0.8677264694940476), np.float64(0.891610863095238))"
turn_3_French_overall,0.7182958580144105
French_cis_strict,"(np.float64(0.5019305019305019), np.float64(0.5907335907335908), np.float64(0.8138988095238096), np.float64(0.8495495495495495))"
French_cis_loose,"(np.float64(0.5888030888030888), np.float64(0.6718146718146718), np.float64(0.8513835263835263), np.float64(0.884073359073359))"
turn_3_Chinese_overall,0.6885385651187221
Chinese_cis_strict,"(np.float64(0.4713656387665198), np.float64(0.5638766519823789), np.float64(0.7907856093979442), np.float64(0.8330396475770925))"
Chinese_cis_loose,"(np.float64(0.5374449339207048), np.float64(0.6277533039647577), np.float64(0.8233838105726871), np.float64(0.8634361233480177))"
turn_3_Russian_overall,0.5940457384431165
Russian_cis_strict,"(np.float64(0.34757281553398056), np.float64(0.43106796116504853), np.float64(0.7339150485436893), np.float64(0.773301779935275))"
Russian_cis_loose,"(np.float64(0.4077669902912621), np.float64(0.49320388349514566), np.float64(0.7694166666666666), np.float64(0.8071521035598704))"
