,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8561565322281167
all_languages_cis_strict,"(np.float64(0.8093756942901578), np.float64(0.8322594978893579), np.float64(0.8621417462786047), np.float64(0.8795462119528993))"
all_languages_cis_loose,"(np.float64(0.8404798933570318), np.float64(0.8611419684514552), np.float64(0.8857661260460639), np.float64(0.9017625712804561))"
turn_1_Italian_overall,0.872652076115542
Italian_cis_strict,"(np.float64(0.8174442190669371), np.float64(0.8782961460446247), np.float64(0.852265043948614), np.float64(0.9060175794455713))"
Italian_cis_loose,"(np.float64(0.8377281947261663), np.float64(0.8985801217038539), np.float64(0.8735632183908045), np.float64(0.9225828262339419))"
turn_1_Spanish_overall,0.8961435206535344
Spanish_cis_strict,"(np.float64(0.8391472868217055), np.float64(0.8992248062015504), np.float64(0.8820978682170543), np.float64(0.9273255813953488))"
Spanish_cis_loose,"(np.float64(0.8643410852713178), np.float64(0.9166666666666666), np.float64(0.9014857881136951), np.float64(0.942514534883721))"
turn_1_Hindi_overall,0.779465517327238
Hindi_cis_strict,"(np.float64(0.6918819188191881), np.float64(0.7656826568265682), np.float64(0.7638376383763837), np.float64(0.8250307503075031))"
Hindi_cis_loose,"(np.float64(0.7453874538745388), np.float64(0.8154981549815498), np.float64(0.8035055350553506), np.float64(0.8597785977859779))"
turn_1_Portuguese_overall,0.8634120580625073
Portuguese_cis_strict,"(np.float64(0.8034351145038168), np.float64(0.8664122137404581), np.float64(0.8524173027989822), np.float64(0.9017175572519084))"
Portuguese_cis_loose,"(np.float64(0.8282442748091603), np.float64(0.8874045801526718), np.float64(0.8724554707379134), np.float64(0.9198473282442748))"
turn_1_English_overall,0.8878718850145884
English_cis_strict,"(np.float64(0.823982398239824), np.float64(0.8701870187018702), np.float64(0.8850385038503851), np.float64(0.9182251558489182))"
English_cis_loose,"(np.float64(0.8613861386138614), np.float64(0.9031903190319032), np.float64(0.9108910891089109), np.float64(0.9398606527319397))"
turn_1_French_overall,0.8677726019120384
French_cis_strict,"(np.float64(0.8138686131386861), np.float64(0.8759124087591241), np.float64(0.8610097323600974), np.float64(0.9099756690997566))"
French_cis_loose,"(np.float64(0.8248175182481752), np.float64(0.885036496350365), np.float64(0.870742092457421), np.float64(0.9172749391727493))"
turn_1_Chinese_overall,0.8371380082328301
Chinese_cis_strict,"(np.float64(0.762114537444934), np.float64(0.8370044052863436), np.float64(0.8289280469897211), np.float64(0.8858296622613804))"
Chinese_cis_loose,"(np.float64(0.7973568281938326), np.float64(0.8656387665198237), np.float64(0.8571953010279001), np.float64(0.9089574155653452))"
turn_1_Russian_overall,0.8202246799738129
Russian_cis_strict,"(np.float64(0.7417475728155339), np.float64(0.8155339805825242), np.float64(0.8155339805825242), np.float64(0.8705582524271844))"
Russian_cis_loose,"(np.float64(0.7805825242718447), np.float64(0.8466019417475729), np.float64(0.846925566343042), np.float64(0.8967637540453074))"
