,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6923638600059114
all_languages_cis_strict,"(np.float64(0.5025871766029246), np.float64(0.5318335208098988), np.float64(0.8092313460817399), np.float64(0.8221526059242594))"
all_languages_cis_loose,"(np.float64(0.5754780652418447), np.float64(0.6040494938132733), np.float64(0.8435506186726659), np.float64(0.8555344019497564))"
turn_3_Italian_overall,0.7182738053452647
Italian_cis_strict,"(np.float64(0.513184584178499), np.float64(0.5983772819472617), np.float64(0.8140973630831644), np.float64(0.851183231913455))"
Italian_cis_loose,"(np.float64(0.5801217038539553), np.float64(0.665314401622718), np.float64(0.8443196416497634), np.float64(0.878432217714672))"
turn_3_Spanish_overall,0.7209787379238365
Spanish_cis_strict,"(np.float64(0.5232558139534884), np.float64(0.6085271317829457), np.float64(0.8210594315245477), np.float64(0.8563315568475451))"
Spanish_cis_loose,"(np.float64(0.5736434108527132), np.float64(0.6569767441860465), np.float64(0.8484819121447028), np.float64(0.8803940568475451))"
turn_3_Hindi_overall,0.6100732633854343
Hindi_cis_strict,"(np.float64(0.3534971644612476), np.float64(0.43478260869565216), np.float64(0.7187145557655954), np.float64(0.7625086641461878))"
Hindi_cis_loose,"(np.float64(0.4706994328922495), np.float64(0.555765595463138), np.float64(0.7775669502205419), np.float64(0.8199117832388154))"
turn_3_Portuguese_overall,0.7118054802129941
Portuguese_cis_strict,"(np.float64(0.5057251908396947), np.float64(0.5896946564885496), np.float64(0.816444020356234), np.float64(0.8515267175572518))"
Portuguese_cis_loose,"(np.float64(0.566793893129771), np.float64(0.648854961832061), np.float64(0.8460877862595421), np.float64(0.8785623409669211))"
turn_3_English_overall,0.7436434916606236
English_cis_strict,"(np.float64(0.5502232142857143), np.float64(0.6138392857142857), np.float64(0.8388020833333333), np.float64(0.8650297619047619))"
English_cis_loose,"(np.float64(0.6272321428571429), np.float64(0.6897321428571429), np.float64(0.8707403273809524), np.float64(0.8948660714285713))"
turn_3_French_overall,0.7211916109101635
French_cis_strict,"(np.float64(0.5154440154440154), np.float64(0.6003861003861004), np.float64(0.8142213642213642), np.float64(0.850644305019305))"
French_cis_loose,"(np.float64(0.5888030888030888), np.float64(0.6718146718146718), np.float64(0.8500635456885456), np.float64(0.8835907335907335))"
turn_3_Chinese_overall,0.6777466292884795
Chinese_cis_strict,"(np.float64(0.45154185022026433), np.float64(0.5440528634361234), np.float64(0.7941987885462555), np.float64(0.8347283406754771))"
Chinese_cis_loose,"(np.float64(0.5154185022026432), np.float64(0.6079295154185022), np.float64(0.8227230176211453), np.float64(0.8604267621145375))"
turn_3_Russian_overall,0.596029930121823
Russian_cis_strict,"(np.float64(0.34563106796116505), np.float64(0.43106796116504853), np.float64(0.7343033980582523), np.float64(0.7736569579288025))"
Russian_cis_loose,"(np.float64(0.41160194174757325), np.float64(0.4970873786407767), np.float64(0.7735275080906149), np.float64(0.811165857605178))"
