,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6189532159632181
all_languages_cis_strict,"(np.float64(0.40607424071991), np.float64(0.4355455568053993), np.float64(0.7625494000749907), np.float64(0.7760220284964381))"
all_languages_cis_loose,"(np.float64(0.47109111361079864), np.float64(0.500562429696288), np.float64(0.7977164416947883), np.float64(0.8107275028121483))"
turn_3_Italian_overall,0.6483966176131906
Italian_cis_strict,"(np.float64(0.4178498985801217), np.float64(0.5070993914807302), np.float64(0.762339418526031), np.float64(0.8035158891142663))"
Italian_cis_loose,"(np.float64(0.486815415821501), np.float64(0.5740365111561866), np.float64(0.8027721433400946), np.float64(0.8407378296146045))"
turn_3_Spanish_overall,0.6221320505615471
Spanish_cis_strict,"(np.float64(0.3798449612403101), np.float64(0.46511627906976744), np.float64(0.7544250645994831), np.float64(0.7930248708010337))"
Spanish_cis_loose,"(np.float64(0.44573643410852715), np.float64(0.5310077519379846), np.float64(0.7901162790697674), np.float64(0.8266795865633075))"
turn_3_Hindi_overall,0.528742342024163
Hindi_cis_strict,"(np.float64(0.2589792060491493), np.float64(0.33648393194706994), np.float64(0.6730300882167612), np.float64(0.7159420289855073))"
Hindi_cis_loose,"(np.float64(0.34215500945179583), np.float64(0.42533081285444235), np.float64(0.7283238815374921), np.float64(0.7695344990548203))"
turn_3_Portuguese_overall,0.6222301663419101
Portuguese_cis_strict,"(np.float64(0.3797709923664122), np.float64(0.4637404580152672), np.float64(0.7483142493638677), np.float64(0.7875954198473282))"
Portuguese_cis_loose,"(np.float64(0.4541984732824427), np.float64(0.5419847328244275), np.float64(0.7849236641221373), np.float64(0.823123409669211))"
turn_3_English_overall,0.6708099166062365
English_cis_strict,"(np.float64(0.4575892857142857), np.float64(0.5223214285714286), np.float64(0.796391369047619), np.float64(0.8247953869047618))"
English_cis_loose,"(np.float64(0.5122767857142857), np.float64(0.578125), np.float64(0.825966796875), np.float64(0.8518977864583333))"
turn_3_French_overall,0.6541418747047696
French_cis_strict,"(np.float64(0.42084942084942084), np.float64(0.5057915057915058), np.float64(0.7687572393822393), np.float64(0.8082046332046332))"
French_cis_loose,"(np.float64(0.5019305019305019), np.float64(0.5868725868725869), np.float64(0.8067567567567567), np.float64(0.8443693693693693))"
turn_3_Chinese_overall,0.6191030686098681
Chinese_cis_strict,"(np.float64(0.3854625550660793), np.float64(0.47577092511013214), np.float64(0.756754772393539), np.float64(0.7991189427312775))"
Chinese_cis_loose,"(np.float64(0.42070484581497797), np.float64(0.513215859030837), np.float64(0.7809095080763582), np.float64(0.8209985315712188))"
turn_3_Russian_overall,0.5504859990667919
Russian_cis_strict,"(np.float64(0.2912621359223301), np.float64(0.37281553398058254), np.float64(0.7086723300970873), np.float64(0.7488673139158575))"
Russian_cis_loose,"(np.float64(0.34368932038834954), np.float64(0.429126213592233), np.float64(0.7436893203883496), np.float64(0.7808098705501618))"
