,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8283016155393836
all_languages_cis_strict,"(np.float64(0.7782714952232838), np.float64(0.8020439902243945), np.float64(0.838887654595275), np.float64(0.8576242316522255))"
all_languages_cis_loose,"(np.float64(0.8124861141968451), np.float64(0.8347033992446123), np.float64(0.8652151373768792), np.float64(0.8824705620973117))"
turn_1_Italian_overall,0.8391474592862863
Italian_cis_strict,"(np.float64(0.7748478701825557), np.float64(0.8438133874239351), np.float64(0.8285919540229886), np.float64(0.8833671399594321))"
Italian_cis_loose,"(np.float64(0.8052738336713996), np.float64(0.8681541582150102), np.float64(0.852265043948614), np.float64(0.9043272481406355))"
turn_1_Spanish_overall,0.8635120890704262
Spanish_cis_strict,"(np.float64(0.7945736434108527), np.float64(0.8585271317829457), np.float64(0.8481912144702841), np.float64(0.8989018087855298))"
Spanish_cis_loose,"(np.float64(0.8410852713178295), np.float64(0.8992248062015504), np.float64(0.8843669250645996), np.float64(0.9286175710594315))"
turn_1_Hindi_overall,0.7659571686809986
Hindi_cis_strict,"(np.float64(0.6789667896678967), np.float64(0.7546586715867152), np.float64(0.7549200492004919), np.float64(0.8167281672816727))"
Hindi_cis_loose,"(np.float64(0.7361623616236163), np.float64(0.8062730627306273), np.float64(0.796740467404674), np.float64(0.8548585485854858))"
turn_1_Portuguese_overall,0.8459083540009233
Portuguese_cis_strict,"(np.float64(0.7843511450381679), np.float64(0.8492366412213741), np.float64(0.8412849872773537), np.float64(0.893765903307888))"
Portuguese_cis_loose,"(np.float64(0.8072519083969466), np.float64(0.8702290076335878), np.float64(0.8622773536895675), np.float64(0.9099872773536894))"
turn_1_English_overall,0.8510277658200602
English_cis_strict,"(np.float64(0.7799779977997799), np.float64(0.8305830583058306), np.float64(0.8522185551888523), np.float64(0.8898056472313899))"
English_cis_loose,"(np.float64(0.8184818481848185), np.float64(0.8646864686468647), np.float64(0.8813714704803813), np.float64(0.9151081774844152))"
turn_1_French_overall,0.8298869295313459
French_cis_strict,"(np.float64(0.7664233576642335), np.float64(0.8321167883211679), np.float64(0.8248175182481752), np.float64(0.8780413625304135))"
French_cis_loose,"(np.float64(0.7864963503649635), np.float64(0.8503649635036497), np.float64(0.8381995133819952), np.float64(0.8908150851581508))"
turn_1_Chinese_overall,0.8157380660070774
Chinese_cis_strict,"(np.float64(0.7400881057268722), np.float64(0.8171806167400881), np.float64(0.8120411160058738), np.float64(0.8707782672540382))"
Chinese_cis_loose,"(np.float64(0.7687224669603524), np.float64(0.8414096916299559), np.float64(0.8333333333333333), np.float64(0.8895007342143906))"
turn_1_Russian_overall,0.7983208201585157
Russian_cis_strict,"(np.float64(0.7223300970873786), np.float64(0.7961165048543689), np.float64(0.7925566343042072), np.float64(0.8508171521035598))"
Russian_cis_loose,"(np.float64(0.7592233009708738), np.float64(0.829126213592233), np.float64(0.8213592233009709), np.float64(0.8763754045307443))"
