,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7227159356513395
all_languages_cis_strict,"(np.float64(0.5836480782048433), np.float64(0.6120862030659854), np.float64(0.79771161964008), np.float64(0.8125421202695697))"
all_languages_cis_loose,"(np.float64(0.6400799822261719), np.float64(0.6674127971561874), np.float64(0.8297785677256906), np.float64(0.8439235725394357))"
turn_2_Italian_overall,0.7534464302663634
Italian_cis_strict,"(np.float64(0.592292089249493), np.float64(0.6774847870182555), np.float64(0.7978363759296822), np.float64(0.8422963150777553))"
Italian_cis_loose,"(np.float64(0.6632860040567952), np.float64(0.744421906693712), np.float64(0.8392494929006086), np.float64(0.8804935767410412))"
turn_2_Spanish_overall,0.7483133825600427
Spanish_cis_strict,"(np.float64(0.5891472868217055), np.float64(0.6724806201550387), np.float64(0.797157622739018), np.float64(0.8417312661498709))"
Spanish_cis_loose,"(np.float64(0.6472868217054264), np.float64(0.7267441860465116), np.float64(0.832687338501292), np.float64(0.8722545219638242))"
turn_2_Hindi_overall,0.6340165749669967
Hindi_cis_strict,"(np.float64(0.43911439114391143), np.float64(0.522140221402214), np.float64(0.7169434194341943), np.float64(0.7639913899138991))"
Hindi_cis_loose,"(np.float64(0.503690036900369), np.float64(0.5867158671586716), np.float64(0.7573762300123001), np.float64(0.8015067650676506))"
turn_2_Portuguese_overall,0.720669406928949
Portuguese_cis_strict,"(np.float64(0.5553435114503816), np.float64(0.6393129770992366), np.float64(0.7791030534351145), np.float64(0.8231552162849872))"
Portuguese_cis_loose,"(np.float64(0.6145038167938931), np.float64(0.6946564885496184), np.float64(0.8131361323155216), np.float64(0.8551208651399491))"
turn_2_English_overall,0.7736703880086566
English_cis_strict,"(np.float64(0.6303630363036303), np.float64(0.6919691969196919), np.float64(0.8313164649798314), np.float64(0.8613861386138614))"
English_cis_loose,"(np.float64(0.6864686468646864), np.float64(0.7447744774477447), np.float64(0.8580835166850018), np.float64(0.8865969930326365))"
turn_2_French_overall,0.7489184051910923
French_cis_strict,"(np.float64(0.6003649635036497), np.float64(0.6806569343065694), np.float64(0.7986618004866181), np.float64(0.8420012165450121))"
French_cis_loose,"(np.float64(0.6514598540145985), np.float64(0.7299270072992701), np.float64(0.8283150851581508), np.float64(0.8689172749391727))"
turn_2_Chinese_overall,0.7031369033818025
Chinese_cis_strict,"(np.float64(0.526431718061674), np.float64(0.6145374449339207), np.float64(0.770741556534508), np.float64(0.8180983847283406))"
Chinese_cis_loose,"(np.float64(0.5726872246696035), np.float64(0.6629955947136564), np.float64(0.801395007342144), np.float64(0.8448972099853158))"
turn_2_Russian_overall,0.6609439584735173
Russian_cis_strict,"(np.float64(0.47766990291262135), np.float64(0.5631067961165048), np.float64(0.7456310679611651), np.float64(0.7907766990291262))"
Russian_cis_loose,"(np.float64(0.5262135922330097), np.float64(0.6116504854368932), np.float64(0.7758899676375404), np.float64(0.8182888349514562))"
