,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7222423569523702
all_languages_cis_strict,"(np.float64(0.5863141524105754), np.float64(0.6151966229726727), np.float64(0.795638006368955), np.float64(0.8110049618603272))"
all_languages_cis_loose,"(np.float64(0.6405243279271273), np.float64(0.6680737613863585), np.float64(0.8260937384284974), np.float64(0.8405169221654447))"
turn_2_Italian_overall,0.7486755653674846
Italian_cis_strict,"(np.float64(0.6004056795131846), np.float64(0.6855983772819473), np.float64(0.7951276200135227), np.float64(0.8407707910750507))"
Italian_cis_loose,"(np.float64(0.6490872210953347), np.float64(0.7302231237322515), np.float64(0.8307978363759297), np.float64(0.8732251521298174))"
turn_2_Spanish_overall,0.7560439107321839
Spanish_cis_strict,"(np.float64(0.6027131782945736), np.float64(0.686046511627907), np.float64(0.8029715762273901), np.float64(0.8473837209302325))"
Spanish_cis_loose,"(np.float64(0.6589147286821705), np.float64(0.7383720930232558), np.float64(0.8343023255813954), np.float64(0.8756459948320413))"
turn_2_Hindi_overall,0.6221425941851001
Hindi_cis_strict,"(np.float64(0.42988929889298894), np.float64(0.514760147601476), np.float64(0.6988007380073801), np.float64(0.7492312423124231))"
Hindi_cis_loose,"(np.float64(0.496309963099631), np.float64(0.5793357933579336), np.float64(0.7367773677736777), np.float64(0.785670356703567))"
turn_2_Portuguese_overall,0.7392048088512533
Portuguese_cis_strict,"(np.float64(0.5744274809160306), np.float64(0.6583969465648855), np.float64(0.7940521628498729), np.float64(0.8373091603053435))"
Portuguese_cis_loose,"(np.float64(0.6393129770992366), np.float64(0.7194656488549618), np.float64(0.8309478371501271), np.float64(0.8700699745547074))"
turn_2_English_overall,0.7667698290143562
English_cis_strict,"(np.float64(0.6281628162816282), np.float64(0.6908690869086909), np.float64(0.8221488815548222), np.float64(0.854052071873854))"
English_cis_loose,"(np.float64(0.6765676567656765), np.float64(0.7348734873487349), np.float64(0.8464429776310965), np.float64(0.8775210854418775))"
turn_2_French_overall,0.7492332108346607
French_cis_strict,"(np.float64(0.5912408759124088), np.float64(0.6733576642335767), np.float64(0.7982017944038929), np.float64(0.8415450121654501))"
French_cis_loose,"(np.float64(0.656934306569343), np.float64(0.7335766423357665), np.float64(0.8278550790754258), np.float64(0.8689172749391728))"
turn_2_Chinese_overall,0.6955228793349011
Chinese_cis_strict,"(np.float64(0.5198237885462555), np.float64(0.6123348017621145), np.float64(0.7655974669603524), np.float64(0.8127753303964758))"
Chinese_cis_loose,"(np.float64(0.5616740088105727), np.float64(0.6519823788546255), np.float64(0.7924008810572687), np.float64(0.8373715124816445))"
turn_2_Russian_overall,0.6645482873530071
Russian_cis_strict,"(np.float64(0.48349514563106794), np.float64(0.5689320388349515), np.float64(0.7469215210355986), np.float64(0.7927184466019418))"
Russian_cis_loose,"(np.float64(0.5339805825242718), np.float64(0.6194174757281553), np.float64(0.7766990291262136), np.float64(0.8213632686084142))"
