,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8319621929650236
all_languages_cis_strict,"(np.float64(0.7820484336814041), np.float64(0.8055987558320373), np.float64(0.8383692512774938), np.float64(0.857253943568096))"
all_languages_cis_loose,"(np.float64(0.8178182626083093), np.float64(0.8398133748055988), np.float64(0.8663630304376805), np.float64(0.8836934384951491))"
turn_1_Italian_overall,0.8399038889383287
Italian_cis_strict,"(np.float64(0.7728194726166329), np.float64(0.8397565922920892), np.float64(0.8255578093306288), np.float64(0.8823529411764706))"
Italian_cis_loose,"(np.float64(0.8073022312373225), np.float64(0.8722109533468559), np.float64(0.8529411764705882), np.float64(0.9060175794455713))"
turn_1_Spanish_overall,0.8695127039550256
Spanish_cis_strict,"(np.float64(0.8042635658914729), np.float64(0.8682170542635659), np.float64(0.8527131782945736), np.float64(0.903108850129199))"
Spanish_cis_loose,"(np.float64(0.8468992248062015), np.float64(0.9031007751937985), np.float64(0.8905038759689923), np.float64(0.9337855297157623))"
turn_1_Hindi_overall,0.7643598956232477
Hindi_cis_strict,"(np.float64(0.6752767527675276), np.float64(0.7490774907749077), np.float64(0.7447724477244773), np.float64(0.808740774907749))"
Hindi_cis_loose,"(np.float64(0.7361623616236163), np.float64(0.8081180811808119), np.float64(0.790590405904059), np.float64(0.8508610086100861))"
turn_1_Portuguese_overall,0.8597704018638408
Portuguese_cis_strict,"(np.float64(0.8015267175572519), np.float64(0.8645038167938931), np.float64(0.8505089058524172), np.float64(0.9017175572519084))"
Portuguese_cis_loose,"(np.float64(0.8263358778625954), np.float64(0.8854961832061069), np.float64(0.8730916030534351), np.float64(0.9198473282442748))"
turn_1_English_overall,0.8589706796766633
English_cis_strict,"(np.float64(0.7909790979097909), np.float64(0.8415841584158416), np.float64(0.8582691602493582), np.float64(0.894939493949395))"
English_cis_loose,"(np.float64(0.8283828382838284), np.float64(0.8745874587458746), np.float64(0.8876054272093875), np.float64(0.9202420242024203))"
turn_1_French_overall,0.821319545281787
French_cis_strict,"(np.float64(0.7518248175182481), np.float64(0.8211678832116789), np.float64(0.8047445255474452), np.float64(0.8622262773722628))"
French_cis_loose,"(np.float64(0.781021897810219), np.float64(0.8467153284671532), np.float64(0.8248175182481752), np.float64(0.8798661800486618))"
turn_1_Chinese_overall,0.8168393875929805
Chinese_cis_strict,"(np.float64(0.7422907488986784), np.float64(0.8193832599118943), np.float64(0.8080029368575624), np.float64(0.8689427312775331))"
Chinese_cis_loose,"(np.float64(0.7709251101321586), np.float64(0.8436123348017621), np.float64(0.8289280469897211), np.float64(0.8880323054331865))"
turn_1_Russian_overall,0.8042080483626081
Russian_cis_strict,"(np.float64(0.7262135922330097), np.float64(0.8), np.float64(0.7967637540453075), np.float64(0.8550161812297735))"
Russian_cis_loose,"(np.float64(0.7631067961165049), np.float64(0.8330097087378641), np.float64(0.8262135922330097), np.float64(0.8812297734627832))"
