,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.5757607142689075
all_languages_cis_strict,"(np.float64(0.34780652418447694), np.float64(0.37592800899887513), np.float64(0.7340042182227221), np.float64(0.7478293963254593))"
all_languages_cis_loose,"(np.float64(0.4141732283464567), np.float64(0.44296962879640045), np.float64(0.7692873078365203), np.float64(0.7829250093738283))"
turn_3_Italian_overall,0.6058239764720661
Italian_cis_strict,"(np.float64(0.34685598377281945), np.float64(0.43204868154158216), np.float64(0.7429344151453685), np.float64(0.781947261663286))"
Italian_cis_loose,"(np.float64(0.4300202839756592), np.float64(0.5192697768762677), np.float64(0.783603786342123), np.float64(0.8221103786342123))"
turn_3_Spanish_overall,0.6108899563786229
Spanish_cis_strict,"(np.float64(0.36046511627906974), np.float64(0.44573643410852715), np.float64(0.7437338501291989), np.float64(0.7834310400516795))"
Spanish_cis_loose,"(np.float64(0.437984496124031), np.float64(0.5232558139534884), np.float64(0.7833010335917314), np.float64(0.8208010335917312))"
turn_3_Hindi_overall,0.4834144120472367
Hindi_cis_strict,"(np.float64(0.21172022684310018), np.float64(0.2835538752362949), np.float64(0.6437618147448015), np.float64(0.6876811594202898))"
Hindi_cis_loose,"(np.float64(0.28166351606805295), np.float64(0.3610586011342155), np.float64(0.6838059231253939), np.float64(0.7281663516068053))"
turn_3_Portuguese_overall,0.5945272187962453
Portuguese_cis_strict,"(np.float64(0.3530534351145038), np.float64(0.43702290076335876), np.float64(0.7341284987277353), np.float64(0.7739821882951653))"
Portuguese_cis_loose,"(np.float64(0.4083969465648855), np.float64(0.49236641221374045), np.float64(0.7652671755725191), np.float64(0.8041030534351145))"
turn_3_English_overall,0.6233712155547498
English_cis_strict,"(np.float64(0.39174107142857145), np.float64(0.4564732142857143), np.float64(0.7662941778273809), np.float64(0.7953501674107142))"
English_cis_loose,"(np.float64(0.44754464285714285), np.float64(0.5122767857142857), np.float64(0.7951450892857144), np.float64(0.8227869233630953))"
turn_3_French_overall,0.5828003477342938
French_cis_strict,"(np.float64(0.3166023166023166), np.float64(0.39768339768339767), np.float64(0.7170511583011583), np.float64(0.7573037323037323))"
French_cis_loose,"(np.float64(0.4092664092664093), np.float64(0.49613899613899615), np.float64(0.768371138996139), np.float64(0.806949806949807))"
turn_3_Chinese_overall,0.5677726315056328
Chinese_cis_strict,"(np.float64(0.31497797356828194), np.float64(0.40308370044052866), np.float64(0.732525697503671), np.float64(0.7730543318649045))"
Chinese_cis_loose,"(np.float64(0.3502202643171806), np.float64(0.43832599118942733), np.float64(0.7507700073421439), np.float64(0.7908957415565345))"
turn_3_Russian_overall,0.5024561364057994
Russian_cis_strict,"(np.float64(0.23689320388349513), np.float64(0.312621359223301), np.float64(0.662685275080906), np.float64(0.705470064724919))"
Russian_cis_loose,"(np.float64(0.29514563106796116), np.float64(0.3766990291262136), np.float64(0.7016496763754045), np.float64(0.7439158576051779))"
