,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.703105541027245
all_languages_cis_strict,"(np.float64(0.5634247944901133), np.float64(0.5918684736725173), np.float64(0.7829186106791083), np.float64(0.7985452306894764))"
all_languages_cis_loose,"(np.float64(0.6149744501221951), np.float64(0.6436347478338147), np.float64(0.8119297563504407), np.float64(0.8269643782863068))"
turn_2_Italian_overall,0.7459282643314901
Italian_cis_strict,"(np.float64(0.592292089249493), np.float64(0.6774847870182555), np.float64(0.7898918187964842), np.float64(0.8368830290736985))"
Italian_cis_loose,"(np.float64(0.6531440162271805), np.float64(0.7342799188640974), np.float64(0.8233603786342123), np.float64(0.8681541582150102))"
turn_2_Spanish_overall,0.733584224615892
Spanish_cis_strict,"(np.float64(0.5736434108527132), np.float64(0.6569767441860465), np.float64(0.7898901808785529), np.float64(0.8341448643410853))"
Spanish_cis_loose,"(np.float64(0.625968992248062), np.float64(0.7073643410852714), np.float64(0.8204134366925065), np.float64(0.8615956072351422))"
turn_2_Hindi_overall,0.6104756926368953
Hindi_cis_strict,"(np.float64(0.41697416974169743), np.float64(0.5), np.float64(0.6921894218942188), np.float64(0.7420049200492004))"
Hindi_cis_loose,"(np.float64(0.4797047970479705), np.float64(0.5645756457564576), np.float64(0.7290897908979089), np.float64(0.7773677736777368))"
turn_2_Portuguese_overall,0.7110980622431003
Portuguese_cis_strict,"(np.float64(0.5438931297709924), np.float64(0.6297709923664122), np.float64(0.774650127226463), np.float64(0.8188613231552162))"
Portuguese_cis_loose,"(np.float64(0.5992366412213741), np.float64(0.683206106870229), np.float64(0.8040672709923663), np.float64(0.8465330788804072))"
turn_2_English_overall,0.743108452391766
English_cis_strict,"(np.float64(0.594059405940594), np.float64(0.6567656765676567), np.float64(0.8092202970297029), np.float64(0.8416758342500916))"
English_cis_loose,"(np.float64(0.6413641364136413), np.float64(0.7018701870187019), np.float64(0.8342500916758342), np.float64(0.8648698203153649))"
turn_2_French_overall,0.7231015285133013
French_cis_strict,"(np.float64(0.5565693430656934), np.float64(0.6386861313868614), np.float64(0.7787370742092459), np.float64(0.822992700729927))"
French_cis_loose,"(np.float64(0.6240875912408759), np.float64(0.7043795620437956), np.float64(0.8169099756690997), np.float64(0.8576680352798053))"
turn_2_Chinese_overall,0.6702359560796264
Chinese_cis_strict,"(np.float64(0.4977973568281938), np.float64(0.5881057268722467), np.float64(0.7536710719530102), np.float64(0.8026798825256974))"
Chinese_cis_loose,"(np.float64(0.5242290748898678), np.float64(0.6167400881057269), np.float64(0.7712922173274596), np.float64(0.8177358663729808))"
turn_2_Russian_overall,0.6573892947547182
Russian_cis_strict,"(np.float64(0.48349514563106794), np.float64(0.5689320388349515), np.float64(0.7339805825242719), np.float64(0.7820388349514563))"
Russian_cis_loose,"(np.float64(0.5300970873786408), np.float64(0.6155339805825243), np.float64(0.7627831715210356), np.float64(0.8097127831715211))"
