,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8523163872811993
all_languages_cis_strict,"(np.float64(0.805154410131082), np.float64(0.8273716951788491), np.float64(0.8582166925868325), np.float64(0.8758794341998074))"
all_languages_cis_loose,"(np.float64(0.8375916463008221), np.float64(0.8586980670962009), np.float64(0.8826927349477893), np.float64(0.8989854106494852))"
turn_1_Italian_overall,0.8692397038109938
Italian_cis_strict,"(np.float64(0.8073022312373225), np.float64(0.8742393509127789), np.float64(0.8417849898580122), np.float64(0.8985801217038539))"
Italian_cis_loose,"(np.float64(0.8377281947261663), np.float64(0.896551724137931), np.float64(0.8688302907369845), np.float64(0.9192021636240703))"
turn_1_Spanish_overall,0.8901799635461273
Spanish_cis_strict,"(np.float64(0.8333333333333334), np.float64(0.8934108527131783), np.float64(0.8782299741602067), np.float64(0.9240956072351421))"
Spanish_cis_loose,"(np.float64(0.8585271317829457), np.float64(0.9147286821705426), np.float64(0.899547803617571), np.float64(0.9408914728682171))"
turn_1_Hindi_overall,0.7801745173322179
Hindi_cis_strict,"(np.float64(0.6937269372693727), np.float64(0.7675276752767528), np.float64(0.7650676506765067), np.float64(0.8250307503075031))"
Hindi_cis_loose,"(np.float64(0.7490774907749077), np.float64(0.8173431734317343), np.float64(0.8062730627306273), np.float64(0.861931119311193))"
turn_1_Portuguese_overall,0.8553758548866772
Portuguese_cis_strict,"(np.float64(0.7919847328244275), np.float64(0.8549618320610687), np.float64(0.8406488549618321), np.float64(0.8940839694656488))"
Portuguese_cis_loose,"(np.float64(0.8225190839694656), np.float64(0.8817270992366405), np.float64(0.8654580152671756), np.float64(0.9138040712468194))"
turn_1_English_overall,0.877929640790166
English_cis_strict,"(np.float64(0.8096809680968097), np.float64(0.858085808580858), np.float64(0.8751375137513752), np.float64(0.9097955628896222))"
English_cis_loose,"(np.float64(0.8503850385038504), np.float64(0.8932893289328933), np.float64(0.9024569123579025), np.float64(0.9334433443344334))"
turn_1_French_overall,0.8716000896572559
French_cis_strict,"(np.float64(0.8156934306569343), np.float64(0.8759124087591241), np.float64(0.8643552311435524), np.float64(0.9124087591240876))"
French_cis_loose,"(np.float64(0.8321167883211679), np.float64(0.8886861313868614), np.float64(0.8771289537712895), np.float64(0.9224452554744526))"
turn_1_Chinese_overall,0.8361775113743048
Chinese_cis_strict,"(np.float64(0.7577092511013216), np.float64(0.8325991189427313), np.float64(0.8270925110132159), np.float64(0.8839941262848752))"
Chinese_cis_loose,"(np.float64(0.7995594713656388), np.float64(0.8700440528634361), np.float64(0.8560939794419969), np.float64(0.9082232011747431))"
turn_1_Russian_overall,0.8146961318271093
Russian_cis_strict,"(np.float64(0.7417475728155339), np.float64(0.8135922330097087), np.float64(0.8158576051779934), np.float64(0.8699029126213592))"
Russian_cis_loose,"(np.float64(0.7708737864077669), np.float64(0.8388349514563107), np.float64(0.8385113268608414), np.float64(0.889967637540453))"
