,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6897184236192536
all_languages_cis_strict,"(np.float64(0.4987626546681665), np.float64(0.5280089988751406), np.float64(0.8080201537307837), np.float64(0.8208473940757406))"
all_languages_cis_loose,"(np.float64(0.5703037120359955), np.float64(0.5995500562429696), np.float64(0.8428232095988002), np.float64(0.8547694975628046))"
turn_3_Italian_overall,0.7280503244574006
Italian_cis_strict,"(np.float64(0.5172413793103449), np.float64(0.6044624746450304), np.float64(0.8236984448951995), np.float64(0.8596348884381337))"
Italian_cis_loose,"(np.float64(0.5963488843813387), np.float64(0.6815415821501014), np.float64(0.8569303583502367), np.float64(0.8897565922920893))"
turn_3_Spanish_overall,0.7089494072309792
Spanish_cis_strict,"(np.float64(0.501937984496124), np.float64(0.5891472868217055), np.float64(0.8123062015503876), np.float64(0.8485142118863048))"
Spanish_cis_loose,"(np.float64(0.5581395348837209), np.float64(0.6415213178294566), np.float64(0.8441206395348836), np.float64(0.8762919896640826))"
turn_3_Hindi_overall,0.6131000188291262
Hindi_cis_strict,"(np.float64(0.3629489603024575), np.float64(0.44801512287334594), np.float64(0.718965816005041), np.float64(0.7629182419659736))"
Hindi_cis_loose,"(np.float64(0.47448015122873344), np.float64(0.5595463137996219), np.float64(0.7772203843730309), np.float64(0.8184310018903591))"
turn_3_Portuguese_overall,0.7051461621584089
Portuguese_cis_strict,"(np.float64(0.5019083969465649), np.float64(0.5877862595419847), np.float64(0.8117676526717558), np.float64(0.8475826972010178))"
Portuguese_cis_loose,"(np.float64(0.5515267175572519), np.float64(0.6374045801526718), np.float64(0.8386442430025444), np.float64(0.8726463104325699))"
turn_3_English_overall,0.7358366569978245
English_cis_strict,"(np.float64(0.5390625), np.float64(0.6037946428571429), np.float64(0.8384100632440475), np.float64(0.8639136904761904))"
English_cis_loose,"(np.float64(0.6116071428571429), np.float64(0.6730189732142853), np.float64(0.8688802083333333), np.float64(0.8923735119047619))"
turn_3_French_overall,0.7216104777132922
French_cis_strict,"(np.float64(0.5115830115830116), np.float64(0.5965250965250966), np.float64(0.8164720077220077), np.float64(0.8518339768339768))"
French_cis_loose,"(np.float64(0.5868725868725869), np.float64(0.6718146718146718), np.float64(0.854535875160875), np.float64(0.8863907657657658))"
turn_3_Chinese_overall,0.6838554090996152
Chinese_cis_strict,"(np.float64(0.46255506607929514), np.float64(0.5506607929515418), np.float64(0.7946760279001468), np.float64(0.8341409691629954))"
Chinese_cis_loose,"(np.float64(0.526431718061674), np.float64(0.6189427312775331), np.float64(0.8256240822320117), np.float64(0.863252569750367))"
turn_3_Russian_overall,0.586781612426285
Russian_cis_strict,"(np.float64(0.33980582524271846), np.float64(0.42330097087378643), np.float64(0.7265695792880258), np.float64(0.7669911003236246))"
Russian_cis_loose,"(np.float64(0.39805825242718446), np.float64(0.48349514563106794), np.float64(0.7640453074433656), np.float64(0.8023956310679611))"
