,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7759758347572694
all_languages_cis_strict,"(np.float64(0.6580759831148634), np.float64(0.6856254165740946), np.float64(0.8367399837073243), np.float64(0.8506447641264904))"
all_languages_cis_loose,"(np.float64(0.7076205287713841), np.float64(0.7336147522772717), np.float64(0.8621232318743983), np.float64(0.8753795452862326))"
turn_2_Italian_overall,0.8122022878355909
Italian_cis_strict,"(np.float64(0.6795131845841785), np.float64(0.7565922920892495), np.float64(0.8465136916835699), np.float64(0.8872549019607843))"
Italian_cis_loose,"(np.float64(0.7342799188640974), np.float64(0.8073022312373225), np.float64(0.873394185260311), np.float64(0.910581473968898))"
turn_2_Spanish_overall,0.8073806759791421
Spanish_cis_strict,"(np.float64(0.6686046511627907), np.float64(0.7461240310077519), np.float64(0.8456072351421188), np.float64(0.8837209302325582))"
Spanish_cis_loose,"(np.float64(0.7267441860465116), np.float64(0.7984496124031008), np.float64(0.873062015503876), np.float64(0.9089147286821705))"
turn_2_Hindi_overall,0.6889349943772236
Hindi_cis_strict,"(np.float64(0.514760147601476), np.float64(0.5996309963099631), np.float64(0.7519987699877), np.float64(0.7982779827798279))"
Hindi_cis_loose,"(np.float64(0.5811808118081181), np.float64(0.6623616236162362), np.float64(0.7878228782287823), np.float64(0.8325645756457565))"
turn_2_Portuguese_overall,0.7728922644250086
Portuguese_cis_strict,"(np.float64(0.6297709923664122), np.float64(0.7099236641221374), np.float64(0.8196564885496184), np.float64(0.8605279898218828))"
Portuguese_cis_loose,"(np.float64(0.6774809160305344), np.float64(0.7538167938931297), np.float64(0.8462150127226463), np.float64(0.8839098282442748))"
turn_2_English_overall,0.8302438697342867
English_cis_strict,"(np.float64(0.7150715071507151), np.float64(0.7711771177117712), np.float64(0.8721099193252659), np.float64(0.8993399339933993))"
English_cis_loose,"(np.float64(0.7568756875687569), np.float64(0.8107810781078107), np.float64(0.891914191419142), np.float64(0.9174000733406675))"
turn_2_French_overall,0.8040730574205495
French_cis_strict,"(np.float64(0.6697080291970803), np.float64(0.7463503649635036), np.float64(0.8458029197080292), np.float64(0.8829075425790754))"
French_cis_loose,"(np.float64(0.7208029197080292), np.float64(0.791970802919708), np.float64(0.8713503649635036), np.float64(0.9064781021897809))"
turn_2_Chinese_overall,0.7542831472955516
Chinese_cis_strict,"(np.float64(0.6013215859030837), np.float64(0.6894273127753304), np.float64(0.8081864904552128), np.float64(0.853891336270191))"
Chinese_cis_loose,"(np.float64(0.6475770925110133), np.float64(0.7334801762114538), np.float64(0.8357195301027901), np.float64(0.8770190895741555))"
turn_2_Russian_overall,0.6956022301259253
Russian_cis_strict,"(np.float64(0.5320388349514563), np.float64(0.6155339805825243), np.float64(0.767799352750809), np.float64(0.813430420711974))"
Russian_cis_loose,"(np.float64(0.570873786407767), np.float64(0.654368932038835), np.float64(0.7907766990291262), np.float64(0.8344660194174758))"
