,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8583600482422327
all_languages_cis_strict,"(np.float64(0.8122639413463675), np.float64(0.8347033992446123), np.float64(0.8633636969562319), np.float64(0.8809523809523809))"
all_languages_cis_loose,"(np.float64(0.8435903132637191), np.float64(0.8638080426571872), np.float64(0.8876175664667111), np.float64(0.9035029252758646))"
turn_1_Italian_overall,0.8701165791581382
Italian_cis_strict,"(np.float64(0.8093306288032455), np.float64(0.8742393509127789), np.float64(0.8488843813387424), np.float64(0.9019607843137254))"
Italian_cis_loose,"(np.float64(0.8336713995943205), np.float64(0.8924949290060852), np.float64(0.8695064232589587), np.float64(0.9192021636240704))"
turn_1_Spanish_overall,0.8974666205503217
Spanish_cis_strict,"(np.float64(0.8430232558139535), np.float64(0.9011627906976745), np.float64(0.8833979328165374), np.float64(0.9289405684754521))"
Spanish_cis_loose,"(np.float64(0.8662790697674418), np.float64(0.9186046511627907), np.float64(0.9031007751937985), np.float64(0.9447674418604651))"
turn_1_Hindi_overall,0.788746009929735
Hindi_cis_strict,"(np.float64(0.7066420664206642), np.float64(0.7804428044280443), np.float64(0.769680196801968), np.float64(0.8308733087330874))"
Hindi_cis_loose,"(np.float64(0.7583025830258303), np.float64(0.8265682656826568), np.float64(0.8148831488314883), np.float64(0.8705412054120542))"
turn_1_Portuguese_overall,0.8669530604137813
Portuguese_cis_strict,"(np.float64(0.799618320610687), np.float64(0.8625954198473282), np.float64(0.8486005089058525), np.float64(0.9007633587786259))"
Portuguese_cis_loose,"(np.float64(0.8377862595419847), np.float64(0.8950381679389313), np.float64(0.8781806615776081), np.float64(0.9243002544529263))"
turn_1_English_overall,0.8875161429186396
English_cis_strict,"(np.float64(0.8272827282728272), np.float64(0.8734873487348734), np.float64(0.8833883388338833), np.float64(0.918041804180418))"
English_cis_loose,"(np.float64(0.8602860286028603), np.float64(0.9020902090209021), np.float64(0.9066740007334068), np.float64(0.9371103777044371))"
turn_1_French_overall,0.8669826191613148
French_cis_strict,"(np.float64(0.8083941605839416), np.float64(0.8686131386861314), np.float64(0.8576642335766423), np.float64(0.906021897810219))"
French_cis_loose,"(np.float64(0.8302919708029197), np.float64(0.8886861313868614), np.float64(0.8722627737226277), np.float64(0.9187956204379562))"
turn_1_Chinese_overall,0.84042933487398
Chinese_cis_strict,"(np.float64(0.76431718061674), np.float64(0.8392070484581498), np.float64(0.8322320117474303), np.float64(0.8891336270190895))"
Chinese_cis_loose,"(np.float64(0.801762114537445), np.float64(0.8700440528634361), np.float64(0.8604992657856093), np.float64(0.9111600587371513))"
turn_1_Russian_overall,0.825289381677369
Russian_cis_strict,"(np.float64(0.7533980582524272), np.float64(0.8233009708737864), np.float64(0.8278317152103559), np.float64(0.8805825242718447))"
Russian_cis_loose,"(np.float64(0.7805825242718447), np.float64(0.8485436893203884), np.float64(0.8514563106796117), np.float64(0.9006472491909385))"
