,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6238605504513144
all_languages_cis_strict,"(np.float64(0.4137232845894263), np.float64(0.4427446569178853), np.float64(0.7637193475815524), np.float64(0.7774578177727784))"
all_languages_cis_loose,"(np.float64(0.47829021372328456), np.float64(0.5077615298087739), np.float64(0.7998312710911136), np.float64(0.8128088676415448))"
turn_3_Italian_overall,0.6551856531821949
Italian_cis_strict,"(np.float64(0.4300202839756592), np.float64(0.5192697768762677), np.float64(0.7710615280594997), np.float64(0.8107513522650438))"
Italian_cis_loose,"(np.float64(0.4908722109533469), np.float64(0.5760649087221096), np.float64(0.8052053752535496), np.float64(0.842461967545639))"
turn_3_Spanish_overall,0.6399981935932775
Spanish_cis_strict,"(np.float64(0.41472868217054265), np.float64(0.5), np.float64(0.7683462532299742), np.float64(0.8067183462532298))"
Spanish_cis_loose,"(np.float64(0.4573643410852713), np.float64(0.5445736434108527), np.float64(0.8006136950904393), np.float64(0.8347876291989664))"
turn_3_Hindi_overall,0.5159358767192215
Hindi_cis_strict,"(np.float64(0.24574669187145556), np.float64(0.32136105860113423), np.float64(0.6578442028985507), np.float64(0.701638311279143))"
Hindi_cis_loose,"(np.float64(0.32892249527410206), np.float64(0.41025519848771197), np.float64(0.7140508821676118), np.float64(0.7563327032136106))"
turn_3_Portuguese_overall,0.6410711108410834
Portuguese_cis_strict,"(np.float64(0.40458015267175573), np.float64(0.4904580152671756), np.float64(0.7635178117048346), np.float64(0.801940203562341))"
Portuguese_cis_loose,"(np.float64(0.4751908396946565), np.float64(0.5629770992366412), np.float64(0.8001884541984733), np.float64(0.8368328562340966))"
turn_3_English_overall,0.6748280570159536
English_cis_strict,"(np.float64(0.45870535714285715), np.float64(0.5245535714285714), np.float64(0.797450706845238), np.float64(0.8253720238095238))"
English_cis_loose,"(np.float64(0.5212053571428571), np.float64(0.5859375), np.float64(0.8304124813988094), np.float64(0.8562137276785714))"
turn_3_French_overall,0.654233631760915
French_cis_strict,"(np.float64(0.41312741312741313), np.float64(0.5), np.float64(0.766440637065637), np.float64(0.8058880308880308))"
French_cis_loose,"(np.float64(0.5057915057915058), np.float64(0.5907335907335908), np.float64(0.809009009009009), np.float64(0.8462041505791507))"
turn_3_Chinese_overall,0.6136015392383904
Chinese_cis_strict,"(np.float64(0.3744493392070485), np.float64(0.4669603524229075), np.float64(0.7533039647577092), np.float64(0.7952276064610866))"
Chinese_cis_loose,"(np.float64(0.41629955947136565), np.float64(0.5088105726872246), np.float64(0.7777496328928047), np.float64(0.8175477239353891))"
turn_3_Russian_overall,0.5584576205440716
Russian_cis_strict,"(np.float64(0.30097087378640774), np.float64(0.3825242718446602), np.float64(0.7026852750809062), np.float64(0.7447572815533979))"
Russian_cis_loose,"(np.float64(0.37475728155339805), np.float64(0.458252427184466), np.float64(0.7412621359223301), np.float64(0.7816181229773462))"
