,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7278539461789781
all_languages_cis_strict,"(np.float64(0.5905354365696512), np.float64(0.6191957342812708), np.float64(0.7985077390209583), np.float64(0.8141158446271198))"
all_languages_cis_loose,"(np.float64(0.6487447233948012), np.float64(0.6765163297045101), np.float64(0.831870695401022), np.float64(0.8461638154484188))"
turn_2_Italian_overall,0.7579365009614675
Italian_cis_strict,"(np.float64(0.6004056795131846), np.float64(0.6855983772819473), np.float64(0.7966531440162272), np.float64(0.8427991886409736))"
Italian_cis_loose,"(np.float64(0.6713995943204868), np.float64(0.7525354969574036), np.float64(0.8380662609871534), np.float64(0.8796484110885734))"
turn_2_Spanish_overall,0.7670477613265837
Spanish_cis_strict,"(np.float64(0.6182170542635659), np.float64(0.6996124031007752), np.float64(0.812015503875969), np.float64(0.8549741602067182))"
Spanish_cis_loose,"(np.float64(0.6724806201550387), np.float64(0.75), np.float64(0.8447997416020672), np.float64(0.8843669250645995))"
turn_2_Hindi_overall,0.6236298976395843
Hindi_cis_strict,"(np.float64(0.4225092250922509), np.float64(0.5055350553505535), np.float64(0.7017220172201721), np.float64(0.7495425891758918))"
Hindi_cis_loose,"(np.float64(0.5), np.float64(0.584870848708487), np.float64(0.7466174661746616), np.float64(0.7935116851168512))"
turn_2_Portuguese_overall,0.7309925209382824
Portuguese_cis_strict,"(np.float64(0.566793893129771), np.float64(0.6507633587786259), np.float64(0.7829198473282443), np.float64(0.828562340966921))"
Portuguese_cis_loose,"(np.float64(0.6297709923664122), np.float64(0.7099236641221374), np.float64(0.8201335877862596), np.float64(0.8619592875318066))"
turn_2_English_overall,0.7775654695220504
English_cis_strict,"(np.float64(0.6358635863586358), np.float64(0.6974697469746974), np.float64(0.8324165749908323), np.float64(0.8631302713604694))"
English_cis_loose,"(np.float64(0.6919691969196919), np.float64(0.7491749174917491), np.float64(0.8611111111111112), np.float64(0.8888888888888888))"
turn_2_French_overall,0.7545469190552032
French_cis_strict,"(np.float64(0.6021897810218978), np.float64(0.6824817518248175), np.float64(0.8001824817518248), np.float64(0.8430694951338199))"
French_cis_loose,"(np.float64(0.6605839416058394), np.float64(0.7372262773722628), np.float64(0.8324209245742091), np.float64(0.8728710462287105))"
turn_2_Chinese_overall,0.7130415521181809
Chinese_cis_strict,"(np.float64(0.5484581497797357), np.float64(0.6387665198237885), np.float64(0.7773494860499266), np.float64(0.8248898678414097))"
Chinese_cis_loose,"(np.float64(0.5837004405286343), np.float64(0.6740088105726872), np.float64(0.8026798825256974), np.float64(0.8470998531571219))"
turn_2_Russian_overall,0.6629586016854112
Russian_cis_strict,"(np.float64(0.47766990291262135), np.float64(0.5631067961165048), np.float64(0.7428802588996765), np.float64(0.788673139158576))"
Russian_cis_loose,"(np.float64(0.5359223300970873), np.float64(0.6213592233009708), np.float64(0.7765372168284789), np.float64(0.8207119741100323))"
