,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8242060872519492
all_languages_cis_strict,"(np.float64(0.7762719395689847), np.float64(0.8004887802710509), np.float64(0.8352958601792194), np.float64(0.8542175812782344))"
all_languages_cis_loose,"(np.float64(0.8073761386358587), np.float64(0.8295934236836259), np.float64(0.8576982892690513), np.float64(0.8758053765829815))"
turn_1_Italian_overall,0.8471152872438036
Italian_cis_strict,"(np.float64(0.7870182555780934), np.float64(0.8539553752535497), np.float64(0.834685598377282), np.float64(0.8901284651791751))"
Italian_cis_loose,"(np.float64(0.8113590263691683), np.float64(0.8762677484787018), np.float64(0.8542934415145369), np.float64(0.9066937119675457))"
turn_1_Spanish_overall,0.857064035838988
Spanish_cis_strict,"(np.float64(0.7965116279069767), np.float64(0.8624031007751938), np.float64(0.8536821705426356), np.float64(0.9034237726098191))"
Spanish_cis_loose,"(np.float64(0.8255813953488372), np.float64(0.8856589147286822), np.float64(0.8737080103359173), np.float64(0.9205426356589147))"
turn_1_Hindi_overall,0.7511204565486951
Hindi_cis_strict,"(np.float64(0.6678966789667896), np.float64(0.7435424354243543), np.float64(0.7466174661746616), np.float64(0.8093480934809348))"
Hindi_cis_loose,"(np.float64(0.7103321033210332), np.float64(0.7841328413284133), np.float64(0.7755150676506765), np.float64(0.83610086100861))"
turn_1_Portuguese_overall,0.8314685530539719
Portuguese_cis_strict,"(np.float64(0.7595419847328244), np.float64(0.8301526717557252), np.float64(0.809788486005089), np.float64(0.8680025445292621))"
Portuguese_cis_loose,"(np.float64(0.7958015267175572), np.float64(0.8606870229007634), np.float64(0.8428753180661578), np.float64(0.8956743002544529))"
turn_1_English_overall,0.8449293298895106
English_cis_strict,"(np.float64(0.7744774477447744), np.float64(0.8250825082508251), np.float64(0.8454345434543454), np.float64(0.8843050971763842))"
English_cis_loose,"(np.float64(0.812981298129813), np.float64(0.8602860286028603), np.float64(0.8745874587458746), np.float64(0.9094242757609093))"
turn_1_French_overall,0.834048195647725
French_cis_strict,"(np.float64(0.7682481751824818), np.float64(0.8357664233576643), np.float64(0.8309002433090025), np.float64(0.8829075425790754))"
French_cis_loose,"(np.float64(0.7901459854014599), np.float64(0.8558394160583942), np.float64(0.8436739659367396), np.float64(0.8941605839416058))"
turn_1_Chinese_overall,0.8189012060374088
Chinese_cis_strict,"(np.float64(0.751101321585903), np.float64(0.8259911894273128), np.float64(0.8127753303964758), np.float64(0.8737151248164463))"
Chinese_cis_loose,"(np.float64(0.7709251101321586), np.float64(0.8436123348017621), np.float64(0.8274596182085168), np.float64(0.8854625550660793))"
turn_1_Russian_overall,0.7930457856834423
Russian_cis_strict,"(np.float64(0.7184466019417476), np.float64(0.7922330097087379), np.float64(0.7864077669902912), np.float64(0.8462783171521037))"
Russian_cis_loose,"(np.float64(0.7592233009708738), np.float64(0.829126213592233), np.float64(0.8148867313915857), np.float64(0.8728155339805825))"
