,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7040766125770654
all_languages_cis_strict,"(np.float64(0.5640968673628083), np.float64(0.5927571650744279), np.float64(0.7852329112049173), np.float64(0.8007299303858402))"
all_languages_cis_loose,"(np.float64(0.6145301044212397), np.float64(0.6431904021328594), np.float64(0.8138001740353995), np.float64(0.8285936458564763))"
turn_2_Italian_overall,0.7384742548187624
Italian_cis_strict,"(np.float64(0.5801217038539553), np.float64(0.6673427991886409), np.float64(0.7844785327924273), np.float64(0.8321543272481406))"
Italian_cis_loose,"(np.float64(0.640973630831643), np.float64(0.7241379310344828), np.float64(0.8198106828938471), np.float64(0.8635944895199459))"
turn_2_Spanish_overall,0.7354682881031224
Spanish_cis_strict,"(np.float64(0.5852713178294574), np.float64(0.6705426356589147), np.float64(0.7924701227390181), np.float64(0.8378552971576227))"
Spanish_cis_loose,"(np.float64(0.625968992248062), np.float64(0.7073643410852714), np.float64(0.8165374677002584), np.float64(0.8593346253229973))"
turn_2_Hindi_overall,0.6124440238946427
Hindi_cis_strict,"(np.float64(0.4188191881918819), np.float64(0.503690036900369), np.float64(0.6943419434194342), np.float64(0.7444649446494465))"
Hindi_cis_loose,"(np.float64(0.48154981549815495), np.float64(0.566420664206642), np.float64(0.7307810578105782), np.float64(0.7793665436654366))"
turn_2_Portuguese_overall,0.7019172821955064
Portuguese_cis_strict,"(np.float64(0.5286259541984732), np.float64(0.6125954198473282), np.float64(0.7663804071246819), np.float64(0.8118638676844783))"
Portuguese_cis_loose,"(np.float64(0.5877862595419847), np.float64(0.6717557251908397), np.float64(0.7997773536895674), np.float64(0.842239185750636))"
turn_2_English_overall,0.7321271773311014
English_cis_strict,"(np.float64(0.5797579757975797), np.float64(0.6435643564356436), np.float64(0.8056472313898057), np.float64(0.8377337733773378))"
English_cis_loose,"(np.float64(0.6215621562156216), np.float64(0.682068206820682), np.float64(0.8297579757975797), np.float64(0.86010267693436))"
turn_2_French_overall,0.7392354056807118
French_cis_strict,"(np.float64(0.5784671532846716), np.float64(0.6605839416058394), np.float64(0.7922749391727493), np.float64(0.8357664233576643))"
French_cis_loose,"(np.float64(0.6386861313868614), np.float64(0.7171532846715328), np.float64(0.8251216545012166), np.float64(0.8654197080291971))"
turn_2_Chinese_overall,0.6970206352886622
Chinese_cis_strict,"(np.float64(0.5286343612334802), np.float64(0.6189427312775331), np.float64(0.7694566813509546), np.float64(0.8179148311306902))"
Chinese_cis_loose,"(np.float64(0.5638766519823789), np.float64(0.6541850220264317), np.float64(0.7892758810572686), np.float64(0.8362701908957415))"
turn_2_Russian_overall,0.6574373578134513
Russian_cis_strict,"(np.float64(0.47766990291262135), np.float64(0.5631067961165048), np.float64(0.7417435275080906), np.float64(0.7872168284789643))"
Russian_cis_loose,"(np.float64(0.5262135922330097), np.float64(0.6116504854368932), np.float64(0.7689320388349514), np.float64(0.8145631067961165))"
