,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.6690332089336124
all_languages_cis_strict,"(np.float64(0.52099533437014), np.float64(0.5498778049322373), np.float64(0.7584425683181515), np.float64(0.774716729615641))"
all_languages_cis_loose,"(np.float64(0.5687624972228393), np.float64(0.597422794934459), np.float64(0.7864178330741317), np.float64(0.8020439902243945))"
turn_2_Italian_overall,0.6881769381391474
Italian_cis_strict,"(np.float64(0.5152129817444219), np.float64(0.6044624746450304), np.float64(0.7525312711291413), np.float64(0.801893171061528))"
Italian_cis_loose,"(np.float64(0.5679513184584178), np.float64(0.6531440162271805), np.float64(0.785158891142664), np.float64(0.8308020622041921))"
turn_2_Spanish_overall,0.7059346413935725
Spanish_cis_strict,"(np.float64(0.5426356589147286), np.float64(0.627906976744186), np.float64(0.7680878552971576), np.float64(0.8152454780361756))"
Spanish_cis_loose,"(np.float64(0.5910852713178295), np.float64(0.6744186046511628), np.float64(0.7965116279069767), np.float64(0.8414082687338502))"
turn_2_Hindi_overall,0.5792167947010726
Hindi_cis_strict,"(np.float64(0.3874538745387454), np.float64(0.46863468634686345), np.float64(0.6720441266912669), np.float64(0.7218634686346863))"
Hindi_cis_loose,"(np.float64(0.4317343173431734), np.float64(0.5166051660516605), np.float64(0.7004920049200491), np.float64(0.75))"
turn_2_Portuguese_overall,0.6745908922335198
Portuguese_cis_strict,"(np.float64(0.5057251908396947), np.float64(0.5916030534351145), np.float64(0.7412531806615776), np.float64(0.7899173027989821))"
Portuguese_cis_loose,"(np.float64(0.5572519083969466), np.float64(0.6412213740458015), np.float64(0.7716284987277353), np.float64(0.8179071246819339))"
turn_2_English_overall,0.7107424372843575
English_cis_strict,"(np.float64(0.5522552255225522), np.float64(0.6160616061606161), np.float64(0.783094976164283), np.float64(0.8173817381738174))"
English_cis_loose,"(np.float64(0.5995599559955995), np.float64(0.6633663366336634), np.float64(0.8094976164283094), np.float64(0.841950861752842))"
turn_2_French_overall,0.6927419536380981
French_cis_strict,"(np.float64(0.5145985401459854), np.float64(0.5985401459854015), np.float64(0.7565389294403893), np.float64(0.8017031630170317))"
French_cis_loose,"(np.float64(0.5802919708029197), np.float64(0.6624087591240876), np.float64(0.7942480231143553), np.float64(0.8372871046228711))"
turn_2_Chinese_overall,0.6608964592096983
Chinese_cis_strict,"(np.float64(0.486784140969163), np.float64(0.579295154185022), np.float64(0.7422907488986784), np.float64(0.7927679882525697))"
Chinese_cis_loose,"(np.float64(0.5154185022026432), np.float64(0.6079295154185022), np.float64(0.7578882158590308), np.float64(0.8074522760646108))"
turn_2_Russian_overall,0.6095761639270724
Russian_cis_strict,"(np.float64(0.41359223300970877), np.float64(0.49902912621359224), np.float64(0.7051779935275081), np.float64(0.7532362459546925))"
Russian_cis_loose,"(np.float64(0.458252427184466), np.float64(0.5436893203883495), np.float64(0.7368932038834951), np.float64(0.782200647249191))"
