,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.804449353203507
all_languages_cis_strict,"(np.float64(0.7547211730726505), np.float64(0.7796045323261498), np.float64(0.8154113900614679), np.float64(0.8354819299414944))"
all_languages_cis_loose,"(np.float64(0.7871584092423906), np.float64(0.810492112863808), np.float64(0.840998296674813), np.float64(0.8595867584981115))"
turn_1_Italian_overall,0.8235984570676306
Italian_cis_strict,"(np.float64(0.7565922920892495), np.float64(0.8275862068965517), np.float64(0.8103448275862069), np.float64(0.869844489519946))"
Italian_cis_loose,"(np.float64(0.7890466531440162), np.float64(0.8580121703853956), np.float64(0.8356997971602435), np.float64(0.8911426639621367))"
turn_1_Spanish_overall,0.8285515075652766
Spanish_cis_strict,"(np.float64(0.7577519379844961), np.float64(0.8275193798449613), np.float64(0.8204134366925065), np.float64(0.8756459948320413))"
Spanish_cis_loose,"(np.float64(0.7945736434108527), np.float64(0.8585271317829457), np.float64(0.8498062015503876), np.float64(0.9001937984496124))"
turn_1_Hindi_overall,0.7379152536464636
Hindi_cis_strict,"(np.float64(0.6531365313653137), np.float64(0.7306273062730627), np.float64(0.7281595940959409), np.float64(0.791820418204182))"
Hindi_cis_loose,"(np.float64(0.6992619926199262), np.float64(0.7730627306273062), np.float64(0.7681426814268143), np.float64(0.8296432964329644))"
turn_1_Portuguese_overall,0.8116786646052758
Portuguese_cis_strict,"(np.float64(0.7557251908396947), np.float64(0.8244274809160306), np.float64(0.803117048346056), np.float64(0.862921437659033))"
Portuguese_cis_loose,"(np.float64(0.7767175572519084), np.float64(0.8435114503816794), np.float64(0.825373727735369), np.float64(0.8800890585241731))"
turn_1_English_overall,0.8332759362892812
English_cis_strict,"(np.float64(0.7678767876787679), np.float64(0.8206820682068207), np.float64(0.8368170150348367), np.float64(0.8767876787678768))"
English_cis_loose,"(np.float64(0.7975797579757976), np.float64(0.8481848184818482), np.float64(0.8595526219288596), np.float64(0.8975064173083975))"
turn_1_French_overall,0.8071333554228021
French_cis_strict,"(np.float64(0.7317518248175182), np.float64(0.801094890510949), np.float64(0.7931873479318735), np.float64(0.8518856447688564))"
French_cis_loose,"(np.float64(0.7737226277372263), np.float64(0.8394160583941606), np.float64(0.8199513381995134), np.float64(0.8762165450121655))"
turn_1_Chinese_overall,0.8055824366288726
Chinese_cis_strict,"(np.float64(0.7312775330396476), np.float64(0.8083700440528634), np.float64(0.7991923641703378), np.float64(0.8601321585903083))"
Chinese_cis_loose,"(np.float64(0.7533039647577092), np.float64(0.8281938325991189), np.float64(0.8190161527165932), np.float64(0.8781204111600587))"
turn_1_Russian_overall,0.7658856959786046
Russian_cis_strict,"(np.float64(0.683495145631068), np.float64(0.7611650485436893), np.float64(0.7572815533980582), np.float64(0.8200647249190938))"
Russian_cis_loose,"(np.float64(0.7203883495145631), np.float64(0.7941747572815534), np.float64(0.7838187702265372), np.float64(0.8446601941747572))"
