,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.625817883479088
all_languages_cis_strict,"(np.float64(0.4170978627671541), np.float64(0.4461192350956131), np.float64(0.761852174728159), np.float64(0.7759094488188977))"
all_languages_cis_loose,"(np.float64(0.48391451068616426), np.float64(0.5133858267716536), np.float64(0.7984063554555682), np.float64(0.8120097487814023))"
turn_3_Italian_overall,0.6601981474707841
Italian_cis_strict,"(np.float64(0.42190669371196754), np.float64(0.5111561866125761), np.float64(0.7755916159567275), np.float64(0.8141996281271129))"
Italian_cis_loose,"(np.float64(0.5050709939148073), np.float64(0.59026369168357), np.float64(0.8139274847870183), np.float64(0.8507437457741717))"
turn_3_Spanish_overall,0.6539125431530495
Spanish_cis_strict,"(np.float64(0.43023255813953487), np.float64(0.5155038759689923), np.float64(0.7763557816537467), np.float64(0.8150516795865633))"
Spanish_cis_loose,"(np.float64(0.4844961240310077), np.float64(0.5697674418604651), np.float64(0.8054909560723514), np.float64(0.8420542635658915))"
turn_3_Hindi_overall,0.5207123047807897
Hindi_cis_strict,"(np.float64(0.2570888468809074), np.float64(0.33459357277882795), np.float64(0.657529143037177), np.float64(0.7026787964713295))"
Hindi_cis_loose,"(np.float64(0.3383742911153119), np.float64(0.41965973534971646), np.float64(0.7097983616887209), np.float64(0.7548235664776307))"
turn_3_Portuguese_overall,0.6423602823429343
Portuguese_cis_strict,"(np.float64(0.41412213740458015), np.float64(0.49809160305343514), np.float64(0.7647892811704833), np.float64(0.8034359096692112))"
Portuguese_cis_loose,"(np.float64(0.4732824427480916), np.float64(0.5591603053435115), np.float64(0.7975826972010177), np.float64(0.8349236641221374))"
turn_3_English_overall,0.6740844815083393
English_cis_strict,"(np.float64(0.45982142857142855), np.float64(0.5245814732142853), np.float64(0.7891178385416666), np.float64(0.8189922805059523))"
English_cis_loose,"(np.float64(0.5290178571428571), np.float64(0.59375), np.float64(0.8247209821428572), np.float64(0.8524739583333333))"
turn_3_French_overall,0.6507235778487933
French_cis_strict,"(np.float64(0.41505791505791506), np.float64(0.5), np.float64(0.7618074324324323), np.float64(0.8018983268983269))"
French_cis_loose,"(np.float64(0.4980694980694981), np.float64(0.584942084942085), np.float64(0.8035384491634491), np.float64(0.8412805662805662))"
turn_3_Chinese_overall,0.6329776891690319
Chinese_cis_strict,"(np.float64(0.4052863436123348), np.float64(0.4977973568281938), np.float64(0.7536701541850219), np.float64(0.7986793318649046))"
Chinese_cis_loose,"(np.float64(0.45374449339207046), np.float64(0.5462555066079295), np.float64(0.7846172907488986), np.float64(0.8261389500734215))"
turn_3_Russian_overall,0.5378570505000534
Russian_cis_strict,"(np.float64(0.2796116504854369), np.float64(0.3611650485436893), np.float64(0.6903228155339806), np.float64(0.7327192556634304))"
Russian_cis_loose,"(np.float64(0.3339805825242718), np.float64(0.4174757281553398), np.float64(0.7269902912621359), np.float64(0.7680590614886731))"
