,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7314883602164687
all_languages_cis_strict,"(np.float64(0.5978671406354144), np.float64(0.6267496111975117), np.float64(0.8025068503295564), np.float64(0.8181885506924388))"
all_languages_cis_loose,"(np.float64(0.6509664518995779), np.float64(0.6785158853588091), np.float64(0.8325927571650744), np.float64(0.8468858772124712))"
turn_2_Italian_overall,0.7544557953462865
Italian_cis_strict,"(np.float64(0.59026369168357), np.float64(0.6754563894523327), np.float64(0.8034144692359704), np.float64(0.8461840770791075))"
Italian_cis_loose,"(np.float64(0.6632860040567952), np.float64(0.744421906693712), np.float64(0.8385733603786342), np.float64(0.8791413116970925))"
turn_2_Spanish_overall,0.7629132886740507
Spanish_cis_strict,"(np.float64(0.6124031007751938), np.float64(0.6937984496124031), np.float64(0.8131459948320413), np.float64(0.8549781976744185))"
Spanish_cis_loose,"(np.float64(0.6647286821705426), np.float64(0.7441860465116279), np.float64(0.8414082687338501), np.float64(0.8811369509043927))"
turn_2_Hindi_overall,0.6356149678020553
Hindi_cis_strict,"(np.float64(0.4483394833948339), np.float64(0.5295202952029521), np.float64(0.7143296432964329), np.float64(0.7636838868388683))"
Hindi_cis_loose,"(np.float64(0.5055350553505535), np.float64(0.5867158671586716), np.float64(0.7516912669126691), np.float64(0.7981242312423124))"
turn_2_Portuguese_overall,0.7475036313626109
Portuguese_cis_strict,"(np.float64(0.6030534351145038), np.float64(0.683206106870229), np.float64(0.8029580152671756), np.float64(0.845737913486005))"
Portuguese_cis_loose,"(np.float64(0.6412213740458015), np.float64(0.7194656488549618), np.float64(0.8256997455470737), np.float64(0.8672113549618321))"
turn_2_English_overall,0.777512843027422
English_cis_strict,"(np.float64(0.636963696369637), np.float64(0.6974697469746974), np.float64(0.8303997066373304), np.float64(0.8621195452878622))"
English_cis_loose,"(np.float64(0.6908690869086909), np.float64(0.7502750275027503), np.float64(0.8579024569123578), np.float64(0.8870553722038871))"
turn_2_French_overall,0.767333304256313
French_cis_strict,"(np.float64(0.6222627737226277), np.float64(0.7007299270072993), np.float64(0.8085462287104622), np.float64(0.8518894464720195))"
French_cis_loose,"(np.float64(0.6788321167883211), np.float64(0.7518248175182481), np.float64(0.8394160583941606), np.float64(0.8801703163017032))"
turn_2_Chinese_overall,0.7182324616607598
Chinese_cis_strict,"(np.float64(0.5550660792951542), np.float64(0.6453744493392071), np.float64(0.7762481644640236), np.float64(0.8261747430249633))"
Chinese_cis_loose,"(np.float64(0.5969162995594713), np.float64(0.6850220264317181), np.float64(0.8058002936857563), np.float64(0.8515097283406754))"
turn_2_Russian_overall,0.6520975519882085
Russian_cis_strict,"(np.float64(0.4640776699029126), np.float64(0.5514563106796116), np.float64(0.7323624595469255), np.float64(0.7807443365695792))"
Russian_cis_loose,"(np.float64(0.516504854368932), np.float64(0.6019417475728155), np.float64(0.7656917475728156), np.float64(0.8106796116504854))"
