,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7249530474984733
all_languages_cis_strict,"(np.float64(0.5863141524105754), np.float64(0.6151966229726727), np.float64(0.7972487595349182), np.float64(0.8124490853884322))"
all_languages_cis_loose,"(np.float64(0.6445234392357254), np.float64(0.6720728726949566), np.float64(0.8305561727023624), np.float64(0.8446831259720062))"
turn_2_Italian_overall,0.7645191256446402
Italian_cis_strict,"(np.float64(0.6146044624746451), np.float64(0.6997971602434077), np.float64(0.8079783637592969), np.float64(0.8522650439486138))"
Italian_cis_loose,"(np.float64(0.6713995943204868), np.float64(0.7505070993914807), np.float64(0.8441514536849223), np.float64(0.8837052062204193))"
turn_2_Spanish_overall,0.7492070439868559
Spanish_cis_strict,"(np.float64(0.5891472868217055), np.float64(0.6724806201550387), np.float64(0.7978036175710593), np.float64(0.8415697674418605))"
Spanish_cis_loose,"(np.float64(0.6492248062015504), np.float64(0.7306201550387597), np.float64(0.8323643410852714), np.float64(0.872577519379845))"
turn_2_Hindi_overall,0.6281511275751884
Hindi_cis_strict,"(np.float64(0.4280442804428044), np.float64(0.5129151291512916), np.float64(0.7035631918819188), np.float64(0.7516912669126691))"
Hindi_cis_loose,"(np.float64(0.5055350553505535), np.float64(0.5904059040590406), np.float64(0.7495387453874539), np.float64(0.7958179581795818))"
turn_2_Portuguese_overall,0.731339431962172
Portuguese_cis_strict,"(np.float64(0.5706106870229007), np.float64(0.6545801526717557), np.float64(0.7843511450381679), np.float64(0.8290394402035622))"
Portuguese_cis_loose,"(np.float64(0.6278625954198473), np.float64(0.7099236641221374), np.float64(0.8201296119592876), np.float64(0.8616451972010177))"
turn_2_English_overall,0.7697147499808958
English_cis_strict,"(np.float64(0.6248624862486248), np.float64(0.68539603960396), np.float64(0.8274660799413276), np.float64(0.8582691602493582))"
English_cis_loose,"(np.float64(0.6787678767876788), np.float64(0.7381738173817382), np.float64(0.8567106710671067), np.float64(0.8847634763476347))"
turn_2_French_overall,0.7471449414426329
French_cis_strict,"(np.float64(0.5875912408759124), np.float64(0.6678832116788321), np.float64(0.7959245742092457), np.float64(0.8391119221411192))"
French_cis_loose,"(np.float64(0.6532846715328468), np.float64(0.7299270072992701), np.float64(0.8281630170316301), np.float64(0.8693734793187348))"
turn_2_Chinese_overall,0.7152369497532377
Chinese_cis_strict,"(np.float64(0.5440528634361234), np.float64(0.6365638766519823), np.float64(0.7799146475770925), np.float64(0.8256240822320118))"
Chinese_cis_loose,"(np.float64(0.5903083700440529), np.float64(0.6784140969162996), np.float64(0.8069016152716594), np.float64(0.8505873715124815))"
turn_2_Russian_overall,0.660616729148643
Russian_cis_strict,"(np.float64(0.4796116504854369), np.float64(0.5650485436893203), np.float64(0.7388349514563107), np.float64(0.7859223300970873))"
Russian_cis_loose,"(np.float64(0.5320388349514563), np.float64(0.6174757281553398), np.float64(0.7747532362459547), np.float64(0.8192556634304207))"
