,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8365534899341136
all_languages_cis_strict,"(np.float64(0.7873805820928682), np.float64(0.8104865585425461), np.float64(0.8429228689920759), np.float64(0.8612160260682811))"
all_languages_cis_loose,"(np.float64(0.8240391024216841), np.float64(0.8458120417684959), np.float64(0.8708435162556468), np.float64(0.8880989409760793))"
turn_1_Italian_overall,0.8505276595483517
Italian_cis_strict,"(np.float64(0.7890466531440162), np.float64(0.8559837728194726), np.float64(0.8400946585530763), np.float64(0.8935091277890467))"
Italian_cis_loose,"(np.float64(0.8154158215010142), np.float64(0.8782961460446247), np.float64(0.8600405679513184), np.float64(0.9110885733603785))"
turn_1_Spanish_overall,0.8749917649384018
Spanish_cis_strict,"(np.float64(0.8062015503875969), np.float64(0.8701550387596899), np.float64(0.858204134366925), np.float64(0.9082687338501292))"
Spanish_cis_loose,"(np.float64(0.8527131782945736), np.float64(0.9089147286821705), np.float64(0.8972868217054264), np.float64(0.9392764857881136))"
turn_1_Hindi_overall,0.7616266041202923
Hindi_cis_strict,"(np.float64(0.6623616236162362), np.float64(0.7398523985239852), np.float64(0.7361546740467405), np.float64(0.7998154981549815))"
Hindi_cis_loose,"(np.float64(0.7435424354243543), np.float64(0.8136531365313653), np.float64(0.7945879458794587), np.float64(0.8536285362853628))"
turn_1_Portuguese_overall,0.8482938501841295
Portuguese_cis_strict,"(np.float64(0.7881679389312977), np.float64(0.8549618320610687), np.float64(0.8400127226463103), np.float64(0.8924936386768447))"
Portuguese_cis_loose,"(np.float64(0.8110687022900763), np.float64(0.8740458015267175), np.float64(0.8613231552162851), np.float64(0.9099872773536897))"
turn_1_English_overall,0.8639080212369062
English_cis_strict,"(np.float64(0.7997799779977998), np.float64(0.8492849284928493), np.float64(0.8615694902823616), np.float64(0.8989778144481114))"
English_cis_loose,"(np.float64(0.834983498349835), np.float64(0.8800880088008801), np.float64(0.889072240557389), np.float64(0.9218921892189219))"
turn_1_French_overall,0.8524626509311686
French_cis_strict,"(np.float64(0.7883211678832117), np.float64(0.8521897810218978), np.float64(0.838199513381995), np.float64(0.8905109489051095))"
French_cis_loose,"(np.float64(0.8193430656934306), np.float64(0.8795620437956204), np.float64(0.8579683698296836), np.float64(0.906934306569343))"
turn_1_Chinese_overall,0.8278146891023326
Chinese_cis_strict,"(np.float64(0.7599118942731278), np.float64(0.8325991189427313), np.float64(0.8223201174743026), np.float64(0.8806901615271661))"
Chinese_cis_loose,"(np.float64(0.7797356828193832), np.float64(0.8524229074889867), np.float64(0.8403083700440529), np.float64(0.896108663729809))"
turn_1_Russian_overall,0.7934880416765333
Russian_cis_strict,"(np.float64(0.7145631067961165), np.float64(0.7902912621359224), np.float64(0.7902912621359224), np.float64(0.8488673139158576))"
Russian_cis_loose,"(np.float64(0.7514563106796116), np.float64(0.8213592233009709), np.float64(0.8171440129449838), np.float64(0.8718446601941747))"
