,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6216548953195048
all_languages_cis_strict,"(np.float64(0.4103487064116985), np.float64(0.4391451068616423), np.float64(0.7629469441319836), np.float64(0.7767867454068241))"
all_languages_cis_loose,"(np.float64(0.4755905511811024), np.float64(0.5052868391451069), np.float64(0.7990433070866142), np.float64(0.8117173790776153))"
turn_3_Italian_overall,0.6556893657532104
Italian_cis_strict,"(np.float64(0.4259634888438134), np.float64(0.513184584178499), np.float64(0.77552400270453), np.float64(0.8145715010141987))"
Italian_cis_loose,"(np.float64(0.48884381338742394), np.float64(0.5760649087221096), np.float64(0.8083493914807302), np.float64(0.8449974645030426))"
turn_3_Spanish_overall,0.6331544767664874
Spanish_cis_strict,"(np.float64(0.3992248062015504), np.float64(0.4844961240310077), np.float64(0.7563630490956071), np.float64(0.7962217377260982))"
Spanish_cis_loose,"(np.float64(0.46124031007751937), np.float64(0.5465116279069767), np.float64(0.7935069444444444), np.float64(0.8306209625322998))"
turn_3_Hindi_overall,0.5176746454645742
Hindi_cis_strict,"(np.float64(0.2438563327032136), np.float64(0.31947069943289225), np.float64(0.6630741965973536), np.float64(0.7062066792690611))"
Hindi_cis_loose,"(np.float64(0.33459357277882795), np.float64(0.4158790170132325), np.float64(0.717391304347826), np.float64(0.7595463137996219))"
turn_3_Portuguese_overall,0.6466034548602824
Portuguese_cis_strict,"(np.float64(0.41412213740458015), np.float64(0.49809160305343514), np.float64(0.7636124363867685), np.float64(0.8025135178117048))"
Portuguese_cis_loose,"(np.float64(0.4866412213740458), np.float64(0.5725190839694656), np.float64(0.8030200381679389), np.float64(0.8393765903307888))"
turn_3_English_overall,0.674231780275562
English_cis_strict,"(np.float64(0.4575892857142857), np.float64(0.5223214285714286), np.float64(0.7988095238095239), np.float64(0.8261904761904761))"
English_cis_loose,"(np.float64(0.5223214285714286), np.float64(0.5870535714285714), np.float64(0.8305989583333334), np.float64(0.856064453125))"
turn_3_French_overall,0.6408077171287969
French_cis_strict,"(np.float64(0.3996138996138996), np.float64(0.4864864864864865), np.float64(0.7562419562419562), np.float64(0.7962685006435007))"
French_cis_loose,"(np.float64(0.48455598455598453), np.float64(0.5714285714285714), np.float64(0.7972321428571427), np.float64(0.8348777348777349))"
turn_3_Chinese_overall,0.6171217054668501
Chinese_cis_strict,"(np.float64(0.3832599118942731), np.float64(0.47577092511013214), np.float64(0.7562766152716592), np.float64(0.797870778267254))"
Chinese_cis_loose,"(np.float64(0.41629955947136565), np.float64(0.5088105726872246), np.float64(0.7794787077826725), np.float64(0.8190895741556534))"
turn_3_Russian_overall,0.550937705544718
Russian_cis_strict,"(np.float64(0.30097087378640774), np.float64(0.38058252427184464), np.float64(0.7039805825242718), np.float64(0.7450485436893204))"
Russian_cis_loose,"(np.float64(0.34951456310679613), np.float64(0.4330097087378641), np.float64(0.7384457928802588), np.float64(0.7781229773462783))"
