,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8525805882732163
all_languages_cis_strict,"(np.float64(0.805154410131082), np.float64(0.8278160408798045), np.float64(0.8584758942457231), np.float64(0.8762506480041472))"
all_languages_cis_loose,"(np.float64(0.8375916463008221), np.float64(0.8584758942457231), np.float64(0.8837295415833518), np.float64(0.899837073242983))"
turn_1_Italian_overall,0.8715089927671209
Italian_cis_strict,"(np.float64(0.8113590263691683), np.float64(0.8742393509127789), np.float64(0.8512508451656525), np.float64(0.9046653144016227))"
Italian_cis_loose,"(np.float64(0.8356997971602435), np.float64(0.8945740365111554), np.float64(0.8766058147396889), np.float64(0.9249492900608519))"
turn_1_Spanish_overall,0.8967584052528712
Spanish_cis_strict,"(np.float64(0.8430232558139535), np.float64(0.9011627906976745), np.float64(0.8804909560723514), np.float64(0.9270106589147287))"
Spanish_cis_loose,"(np.float64(0.8662790697674418), np.float64(0.9186046511627907), np.float64(0.8992248062015504), np.float64(0.9415374677002585))"
turn_1_Hindi_overall,0.8067087958328976
Hindi_cis_strict,"(np.float64(0.7195571955719557), np.float64(0.7915129151291513), np.float64(0.7896678966789668), np.float64(0.847170971709717))"
Hindi_cis_loose,"(np.float64(0.7767527675276753), np.float64(0.8450184501845018), np.float64(0.8308733087330873), np.float64(0.8831488314883148))"
turn_1_Portuguese_overall,0.8479174047948809
Portuguese_cis_strict,"(np.float64(0.7767175572519084), np.float64(0.8454198473282443), np.float64(0.8314249363867684), np.float64(0.8851781170483461))"
Portuguese_cis_loose,"(np.float64(0.816793893129771), np.float64(0.8778625954198473), np.float64(0.8641777989821883), np.float64(0.9138040712468193))"
turn_1_English_overall,0.8708249629310757
English_cis_strict,"(np.float64(0.8063806380638063), np.float64(0.8558855885588559), np.float64(0.8745874587458746), np.float64(0.9090575724239089))"
English_cis_loose,"(np.float64(0.8393839383938394), np.float64(0.8844884488448845), np.float64(0.8976897689768977), np.float64(0.9286762009534287))"
turn_1_French_overall,0.8622427226569733
French_cis_strict,"(np.float64(0.8047445255474452), np.float64(0.8667883211678832), np.float64(0.8521897810218978), np.float64(0.90176399026764))"
French_cis_loose,"(np.float64(0.8211678832116789), np.float64(0.8813868613138686), np.float64(0.8634428223844283), np.float64(0.9114963503649635))"
turn_1_Chinese_overall,0.826162706723478
Chinese_cis_strict,"(np.float64(0.7466960352422908), np.float64(0.8215859030837004), np.float64(0.8124082232011747), np.float64(0.8715124816446401))"
Chinese_cis_loose,"(np.float64(0.788546255506608), np.float64(0.8568281938325991), np.float64(0.8472834067547723), np.float64(0.9016152716593245))"
turn_1_Russian_overall,0.8208368737028319
Russian_cis_strict,"(np.float64(0.7456310679611651), np.float64(0.8174757281553398), np.float64(0.8190938511326862), np.float64(0.873462783171521))"
Russian_cis_loose,"(np.float64(0.7786407766990291), np.float64(0.8466019417475729), np.float64(0.8446601941747572), np.float64(0.8954692556634304))"
