,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.691746195747047
all_languages_cis_strict,"(np.float64(0.4983127109111361), np.float64(0.5277840269966254), np.float64(0.8089801274840646), np.float64(0.8218560179977502))"
all_languages_cis_loose,"(np.float64(0.5759280089988752), np.float64(0.6047244094488189), np.float64(0.8440568991376077), np.float64(0.856224409448819))"
turn_3_Italian_overall,0.7417869603717374
Italian_cis_strict,"(np.float64(0.5415821501014199), np.float64(0.6267748478701826), np.float64(0.827315753887762), np.float64(0.8632521974306964))"
Italian_cis_loose,"(np.float64(0.6186612576064908), np.float64(0.6997971602434077), np.float64(0.8607158553076403), np.float64(0.8941514536849222))"
turn_3_Spanish_overall,0.7155054370612216
Spanish_cis_strict,"(np.float64(0.5), np.float64(0.5852713178294574), np.float64(0.8172157622739018), np.float64(0.8524870801033592))"
Spanish_cis_loose,"(np.float64(0.5717054263565892), np.float64(0.6569767441860465), np.float64(0.8519379844961241), np.float64(0.8833341408268733))"
turn_3_Hindi_overall,0.6144959804602604
Hindi_cis_strict,"(np.float64(0.3610586011342155), np.float64(0.444234404536862), np.float64(0.7251732829237555), np.float64(0.7684940138626338))"
Hindi_cis_loose,"(np.float64(0.4706994328922495), np.float64(0.555765595463138), np.float64(0.7782900126023944), np.float64(0.8200070888468808))"
turn_3_Portuguese_overall,0.7033798914199167
Portuguese_cis_strict,"(np.float64(0.48854961832061067), np.float64(0.5725190839694656), np.float64(0.8067104007633588), np.float64(0.8429071246819337))"
Portuguese_cis_loose,"(np.float64(0.5610687022900763), np.float64(0.6450381679389313), np.float64(0.8440195610687022), np.float64(0.8763994910941475))"
turn_3_English_overall,0.7408504804205946
English_cis_strict,"(np.float64(0.5457589285714286), np.float64(0.6104910714285714), np.float64(0.8421502976190476), np.float64(0.8676153273809524))"
English_cis_loose,"(np.float64(0.6183035714285714), np.float64(0.6808035714285714), np.float64(0.8723772321428571), np.float64(0.8955729166666666))"
turn_3_French_overall,0.7065811708976557
French_cis_strict,"(np.float64(0.4806949806949807), np.float64(0.5656370656370656), np.float64(0.8101021557271557), np.float64(0.8452702702702702))"
French_cis_loose,"(np.float64(0.5714285714285714), np.float64(0.6544401544401545), np.float64(0.8484234234234235), np.float64(0.8804062097812098))"
turn_3_Chinese_overall,0.6845192491859797
Chinese_cis_strict,"(np.float64(0.46255506607929514), np.float64(0.5550660792951542), np.float64(0.7918135095447871), np.float64(0.8323788546255506))"
Chinese_cis_loose,"(np.float64(0.5308370044052864), np.float64(0.6233480176211453), np.float64(0.8235306534508076), np.float64(0.861747430249633))"
turn_3_Russian_overall,0.5945910468234381
Russian_cis_strict,"(np.float64(0.34951456310679613), np.float64(0.4349514563106796), np.float64(0.7287378640776699), np.float64(0.7709708737864077))"
Russian_cis_loose,"(np.float64(0.41359223300970877), np.float64(0.5009708737864078), np.float64(0.7635922330097087), np.float64(0.8034635922330097))"
