,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7744918870142407
all_languages_cis_strict,"(np.float64(0.655632081759609), np.float64(0.6829593423683625), np.float64(0.8349626009035029), np.float64(0.8492742353551062))"
all_languages_cis_loose,"(np.float64(0.7069540102199511), np.float64(0.7331704065763164), np.float64(0.8620121454491594), np.float64(0.8751018292231355))"
turn_2_Italian_overall,0.8060529387156763
Italian_cis_strict,"(np.float64(0.6713995943204868), np.float64(0.7505070993914807), np.float64(0.84026369168357), np.float64(0.8816768086544962))"
Italian_cis_loose,"(np.float64(0.7281947261663286), np.float64(0.8012170385395537), np.float64(0.8713657876943881), np.float64(0.9085530764029749))"
turn_2_Spanish_overall,0.8037521092629949
Spanish_cis_strict,"(np.float64(0.6705426356589147), np.float64(0.75), np.float64(0.8428617571059432), np.float64(0.8822674418604651))"
Spanish_cis_loose,"(np.float64(0.7189922480620154), np.float64(0.7926356589147286), np.float64(0.8677325581395349), np.float64(0.9045542635658915))"
turn_2_Hindi_overall,0.6766439790274754
Hindi_cis_strict,"(np.float64(0.4907749077490775), np.float64(0.5756457564575646), np.float64(0.742154827798278), np.float64(0.7888991389913899))"
Hindi_cis_loose,"(np.float64(0.5627306273062731), np.float64(0.6457564575645757), np.float64(0.7805965559655597), np.float64(0.8264145141451413))"
turn_2_Portuguese_overall,0.781942856259851
Portuguese_cis_strict,"(np.float64(0.6450381679389313), np.float64(0.7251908396946565), np.float64(0.8234732824427481), np.float64(0.8648218829516539))"
Portuguese_cis_loose,"(np.float64(0.6927480916030534), np.float64(0.767175572519084), np.float64(0.851940203562341), np.float64(0.8899491094147582))"
turn_2_English_overall,0.8326019692401744
English_cis_strict,"(np.float64(0.7117711771177118), np.float64(0.768976897689769), np.float64(0.8746791345801246), np.float64(0.9015424459112578))"
English_cis_loose,"(np.float64(0.7656765676567657), np.float64(0.8184818481848185), np.float64(0.8968646864686468), np.float64(0.9222588925559222))"
turn_2_French_overall,0.7940238984968118
French_cis_strict,"(np.float64(0.6551094890510949), np.float64(0.7317518248175182), np.float64(0.8400243309002433), np.float64(0.8784975669099757))"
French_cis_loose,"(np.float64(0.708029197080292), np.float64(0.7791970802919708), np.float64(0.864507299270073), np.float64(0.9002433090024331))"
turn_2_Chinese_overall,0.7523962025106821
Chinese_cis_strict,"(np.float64(0.5969162995594713), np.float64(0.6850220264317181), np.float64(0.8087371512481644), np.float64(0.8537077826725403))"
Chinese_cis_loose,"(np.float64(0.6453744493392071), np.float64(0.7290748898678414), np.float64(0.8362656020558003), np.float64(0.8770190895741555))"
turn_2_Russian_overall,0.7025193053285911
Russian_cis_strict,"(np.float64(0.537864077669903), np.float64(0.6233009708737864), np.float64(0.7677953074433657), np.float64(0.8132686084142394))"
Russian_cis_loose,"(np.float64(0.5844660194174758), np.float64(0.6699029126213593), np.float64(0.7962783171521035), np.float64(0.8399676375404531))"
