,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8534625221395866
all_languages_cis_strict,"(np.float64(0.8073761386358587), np.float64(0.8300377693845812), np.float64(0.8589942975635044), np.float64(0.8766940679848922))"
all_languages_cis_loose,"(np.float64(0.8380359920017774), np.float64(0.8591424127971562), np.float64(0.8828408501814411), np.float64(0.8992455380285862))"
turn_1_Italian_overall,0.8667042068535902
Italian_cis_strict,"(np.float64(0.8073022312373225), np.float64(0.8701825557809331), np.float64(0.8485463150777552), np.float64(0.9012846517917511))"
Italian_cis_loose,"(np.float64(0.8275862068965517), np.float64(0.8904665314401623), np.float64(0.8698444895199459), np.float64(0.9188640973630832))"
turn_1_Spanish_overall,0.88885686364934
Spanish_cis_strict,"(np.float64(0.8294573643410853), np.float64(0.8895348837209303), np.float64(0.8746770025839793), np.float64(0.9211886304909559))"
Spanish_cis_loose,"(np.float64(0.8604651162790697), np.float64(0.9147286821705426), np.float64(0.8982558139534884), np.float64(0.939922480620155))"
turn_1_Hindi_overall,0.7899716648988353
Hindi_cis_strict,"(np.float64(0.6992619926199262), np.float64(0.7730627306273062), np.float64(0.7619926199261993), np.float64(0.8234932349323493))"
Hindi_cis_loose,"(np.float64(0.7656826568265682), np.float64(0.8321033210332104), np.float64(0.8118081180811808), np.float64(0.8683886838868389))"
turn_1_Portuguese_overall,0.8621062421489999
Portuguese_cis_strict,"(np.float64(0.799618320610687), np.float64(0.8625954198473282), np.float64(0.8527353689567431), np.float64(0.902361641221374))"
Portuguese_cis_loose,"(np.float64(0.8263358778625954), np.float64(0.8854961832061069), np.float64(0.8727735368956743), np.float64(0.919529262086514))"
turn_1_English_overall,0.8829608504328693
English_cis_strict,"(np.float64(0.8228822882288229), np.float64(0.8701870187018702), np.float64(0.8826549321598827), np.float64(0.9163916391639164))"
English_cis_loose,"(np.float64(0.8547854785478548), np.float64(0.8976897689768977), np.float64(0.9039237257059038), np.float64(0.9345434543454345))"
turn_1_French_overall,0.8598727744048025
French_cis_strict,"(np.float64(0.8029197080291971), np.float64(0.864963503649635), np.float64(0.8531021897810219), np.float64(0.9020681265206812))"
French_cis_loose,"(np.float64(0.8175182481751825), np.float64(0.8777372262773723), np.float64(0.8640510948905109), np.float64(0.9115039537712893))"
turn_1_Chinese_overall,0.8324763486675814
Chinese_cis_strict,"(np.float64(0.7599118942731278), np.float64(0.8325991189427313), np.float64(0.8259911894273128), np.float64(0.8832599118942731))"
Chinese_cis_loose,"(np.float64(0.7907488986784141), np.float64(0.8612334801762115), np.float64(0.8546255506607929), np.float64(0.9067547723935389))"
turn_1_Russian_overall,0.8189167165800727
Russian_cis_strict,"(np.float64(0.7455825242718451), np.float64(0.8155339805825242), np.float64(0.8142394822006472), np.float64(0.86957928802589))"
Russian_cis_loose,"(np.float64(0.7786407766990291), np.float64(0.8466019417475729), np.float64(0.8417394822006473), np.float64(0.8938511326860841))"
