,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.10942675345739827
all_languages_cis_strict,"(np.float64(0.0004499437570303712), np.float64(0.002924634420697413), np.float64(0.20961370453693287), np.float64(0.22179611923509562))"
all_languages_cis_loose,"(np.float64(0.0004499437570303712), np.float64(0.002924634420697413), np.float64(0.20975215598050242), np.float64(0.22181102362204722))"
turn_3_Italian_overall,0.11171827565270188
Italian_cis_strict,"(np.float64(0.0), np.float64(0.0), np.float64(0.20493576741041244), np.float64(0.24124408384043272))"
Italian_cis_loose,"(np.float64(0.0), np.float64(0.0), np.float64(0.20500338066260987), np.float64(0.24114266396213657))"
turn_3_Spanish_overall,0.11144079892240033
Spanish_cis_strict,"(np.float64(0.0), np.float64(0.005813953488372093), np.float64(0.20135578165374676), np.float64(0.23733850129198966))"
Spanish_cis_loose,"(np.float64(0.0), np.float64(0.005813953488372093), np.float64(0.2016456718346253), np.float64(0.2368863049095607))"
turn_3_Hindi_overall,0.11265030057455429
Hindi_cis_strict,"(np.float64(0.0), np.float64(0.005671077504725898), np.float64(0.20406427221172024), np.float64(0.23938327032136103))"
Hindi_cis_loose,"(np.float64(0.0), np.float64(0.005671077504725898), np.float64(0.20437854442344047), np.float64(0.23991887208569623))"
turn_3_Portuguese_overall,0.1112441359377509
Portuguese_cis_strict,"(np.float64(0.0), np.float64(0.0057251908396946565), np.float64(0.20047630407124684), np.float64(0.23657760814249365))"
Portuguese_cis_loose,"(np.float64(0.0), np.float64(0.0057251908396946565), np.float64(0.20031727099236643), np.float64(0.2364193702290076))"
turn_3_English_overall,0.09859103063814358
English_cis_strict,"(np.float64(0.0), np.float64(0.0033482142857142855), np.float64(0.18201264880952378), np.float64(0.20812965029761904))"
English_cis_loose,"(np.float64(0.0), np.float64(0.0033482142857142855), np.float64(0.1822544642857143), np.float64(0.20807338169642856))"
turn_3_French_overall,0.1123954634867903
French_cis_strict,"(np.float64(0.0), np.float64(0.005791505791505791), np.float64(0.20238095238095238), np.float64(0.23806306306306305))"
French_cis_loose,"(np.float64(0.0), np.float64(0.005791505791505791), np.float64(0.2027984234234234), np.float64(0.23832126769626769))"
turn_3_Chinese_overall,0.11342016216561322
Chinese_cis_strict,"(np.float64(0.0), np.float64(0.006607929515418502), np.float64(0.20359765051395007), np.float64(0.24166666666666667))"
Chinese_cis_loose,"(np.float64(0.0), np.float64(0.006607929515418502), np.float64(0.20378120411160058), np.float64(0.24133718795888398))"
turn_3_Russian_overall,0.11330440013267297
Russian_cis_strict,"(np.float64(0.0), np.float64(0.005825242718446602), np.float64(0.2052742718446602), np.float64(0.24051779935275083))"
Russian_cis_loose,"(np.float64(0.0), np.float64(0.005825242718446602), np.float64(0.2050477346278317), np.float64(0.24000080906148866))"
